smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
CC12CC(O)C1(C)CO2,-0.0049511194748674,-0.006553316742510112,-0.0031414830007947,0.011825511329375047,-0.2227506991494139,-0.1012538984321957
CC1N(CC#N)C1(C)C,-0.0141099650581963,-0.021382863802949736,-0.0224484118597567,-0.01752977650804321,1.8975472458807137,1.2605497425651964
OC1C2CC1(O)C2C#C,0.0358509979328687,0.021628999935618006,0.0219931358939863,-0.004059080149576226,-0.5724218763234696,-0.7946570358267264
OC1CCOCOC1,-0.0025149557399686,0.010042028840057832,0.0143480876602521,0.004339102188190561,-1.42067831040834,-0.1699830651407451
C1OC2C1CC1OCC21,-0.023829255020928,-0.004296504364441264,0.0146432877940285,0.01422721485113534,0.3010541772959836,-0.175029495293424
OCC(C=O)N1CCC1,0.0310696742012055,-0.004678833915306368,-0.0474996086603829,-0.0026195944449416957,1.04589023773591,0.3855696248065354
C#CCc1ccc([nH]1)O,-0.0021823337409045,-0.007776215509695115,0.0122381450336878,-0.00326358573470892,-1.8991229860706829,-0.3259161707812516
CC(C)C1C(O)C1O,0.0156307189482163,0.008257809685407187,-0.032089655495577,0.008842869574688465,0.3625996240111422,-0.0822153221952571
CCC1(OC1(C)C)C#N,-0.0395664157895225,-0.011917991315067544,0.008979976619703,0.003593008267616815,1.3130102465559237,0.7052468859079245
CC(O)C1OCC1C#C,0.0269021334790409,0.02185067269970355,0.0023083650991629,-0.0007833180406298289,-1.537526752768867,-0.7203050575380326
CC1(C)C(O)C=CC1O,-0.0006791018420244,-0.002934000774316678,-0.0037089633367522,-0.023200983107828425,-0.7999688271693983,0.35266824500309274
CN(C1COC1)C(=O)N,-0.0073825497556185,-0.0024990643562027948,0.0216097460159863,0.001018489763875609,1.8514493026412184,0.4094874059680146
C1c2c(n[nH]n2)OCO1,-0.0189537092963973,0.015427081432969121,4.474944229790334e-05,-0.021735090241118304,-2.1096067370600955,-0.31506238726688884
CC(C)C1OCC1(C)C,0.0025436907595803,0.0010227195273127222,-0.0045639969514471,0.01152964626316159,0.2372223588246711,-0.10522633236953112
CC1C2CC=CC12CO,-0.000404562700055,-0.006491013874402305,-0.009261935697758,-0.012789112264278002,-0.3014860163045192,0.04460093500212147
N#CC12C=CC3NC1C23,-0.0104213540639648,0.03552473580998858,3.842018875582776e-05,-0.024954099002634816,1.1773437471969208,0.2685344929813558
CC(C)(C#N)C(=O)N,-0.0522749192367655,-0.011395006233350586,0.0322584492601562,0.008277131826632445,-2.9818936169528,-0.05580214408828027
OCC1OC1C1CO1,0.0226379087138752,0.008049125318697324,0.0294328584550754,0.00609957308887479,0.2553265660370569,-0.47961504219360246
CC(=NO)C1OCC1O,0.0569669995129515,-0.011051424466995577,-0.0110618655045539,0.005850093695095191,-1.7686876966835725,0.2785495497863263
CC(OC=O)C1NC1C,-0.0009063257987804,-0.004678833915306368,0.011500391339617,-0.0026195944449416957,0.8133902377359097,0.3855696248065354
O=C1CCC1C#C,0.0267010960074571,0.03239366267989618,-0.0240388909977179,-0.019124675765727676,0.1906483292879341,-0.11413131176823199
CCNC(=O)C#C,0.0187620075967629,0.02199486818705356,-0.0139143071161719,0.004734036755428165,0.5826025177478455,-0.23343857077506366
O=C1CC2(NC12)C1CC1,0.0109110777970045,0.008796255146607833,-0.0290678102265653,-0.016822579709730834,1.6590779250461862,0.21968352286644446
N=CN1C2CC(C2)C1=O,-0.0092241285270233,-0.010151640275259334,0.0242740641138464,0.0020965161068087416,2.1260188619315112,-0.016661328823054072
CC1CC(=O)C(N1)C#C,0.0038034662970289,-0.0004485151187330975,-0.0368027329214309,0.0018778637792031619,-0.6081030050186635,0.08955480367021934
CC1OC(=N)CN=C1N,-0.0124802169376607,-0.017846284424326418,0.0417986479953924,0.01115350399006416,1.114973050391422,-1.2746624681283185
Cc1cn(nc1OC)C,-0.0068726751052849,-0.010931615037690863,-0.0043871191847238,-0.006432582320698894,-0.8028927439913192,-0.25226801375166175
OCCC(O)C#CCO,0.0339125943370959,0.03421144745237812,-0.0031386625398313,-0.008082946627213346,-1.3035095636337468,-1.055291272039189
Cc1ccc(o1)CO,-0.0123941990030971,-0.004802731190372119,-0.0130314870815921,-0.009080816828762805,0.0665663913845353,-0.45159121644490446
CC1(O)C2CCC1C2O,-0.017515119474865,-0.006553316742510112,-0.0083414830007947,0.011825511329375047,0.8931493008505862,-0.1012538984321957
CC1CC23CC(O2)C13O,0.0776557449790971,-0.004296504364441264,-0.0160567122059713,0.01422721485113534,0.0628541772959832,-0.175029495293424
CC1(C)OC(=O)N2CC12,-0.0514914613449946,-0.007110146144202003,0.0387851621344402,-0.005099144493756994,2.235095114181308,0.2789128701206976
CC1(CNC=O)CC1O,-0.0074153257988314,-0.004678833915306368,0.020400391339617,-0.0026195944449416957,1.42469023773591,0.3855696248065354
CNC1=CC(=O)OC1=N,-0.045622785582509,-0.018874111628560234,0.017444326933718,0.02607217477683229,0.9549227994920432,-0.21405793104186155
CCC(=O)CNC(=O)N,-0.0352215321228186,0.0022441738885720847,0.0085422656800289,0.009597611985151628,-1.8282688253787664,-0.06889590986018215
CCC(C)(C=O)C#N,-0.0149636952800165,0.020888605869167885,-0.0161509054162131,0.004176967495579213,2.227247318141892,-0.04869693316121317
CC1CC2OC(C1)C2O,-0.0220221194748546,-0.006553316742510112,-0.0034414830007947,0.011825511329375047,0.142449300850586,-0.1012538984321957
c1[nH]c2c(n1)CCCC2,-0.0657041359633012,-0.019081161474256786,0.0062599084542704,0.004892135074540756,1.3091900668735603,0.45648643150357515
OCC(CC#N)OC=N,-0.01091929680166,-0.028106673851549337,0.0405595941159441,0.017051313459893584,-0.4507267509782351,-0.1109460502526754
C1CC23CC(O2)C=CC13,0.0065693017538137,0.00430573346642895,-0.0169771649029347,-0.014972487369139418,-0.3545811398591219,0.0623705623875714
Cc1c[nH]c(n1)C,-0.0261815946635692,-0.0036497917867596534,0.0001483342595295,0.001908794440131636,1.0615955896400695,0.16300561963799892
CN=C1C(=NC)OCO1,-0.0017986676689929,-0.016782921430434704,0.0154270364748521,0.015608525554412113,-0.8028639489333695,-0.4800727066775655
CC1(C#N)C2CC1C2,-0.0032241737707749,0.01194331002748174,0.0455636025587386,0.003723198902810878,1.7394482570267562,0.3995617808395414
CC1(CCOCC=C1)C,0.0123815728460954,-0.002051960139143756,0.0002532935074187,-0.017412211900583452,-0.5936908927499165,0.06927656073537121
CC1C2CN1C2C1CO1,0.063548195710382,0.013304945763045846,0.0153148993145686,0.0008373250658059399,-0.4600088233792261,-0.27682898939447315
N#CC1NC1CC1CO1,-0.0144257752924659,-0.020747274599699193,0.0060741020908957,-0.014870027913625095,-0.2573258120933706,0.7368858271520918
CC#CC1NCCC1=O,-0.0031615337029506,-0.0004485151187330975,-0.0381027329214309,0.0018778637792031619,-1.1228030050186637,0.08955480367021934
CC12NC1CCC2=NO,0.026064989386441,0.00033265029651581595,-0.0126432263450194,-0.0028725850038943453,-1.3013678864939022,-0.10669318942163374
c1c[nH]cc1N(=O)=O,0.0627412351699376,4.1782057335625526e-05,-0.0064954872699876,0.01497571902132393,2.8866712696205648,0.03772692156537331
CC1C2CC(O)C12C#N,-0.0398045513357487,-0.009112707485224693,0.0021647474145264,-0.0003764940315378021,0.4620151230013212,0.5272505579308362
C1CC2OC(O1)C1OC21,-0.0327469297091056,0.00026918896135937195,0.0166810309498575,0.008688034507345569,-0.6669237571234989,-0.5200162379233769
CCC(C#N)C(C)C#N,-0.06228671210431,-0.010522476632825588,0.0645014362402011,0.006856813715104268,2.8477711922612605,0.4701816612620073
CCC1C2OC1C2C,0.0471732580901402,0.00134880898920384,0.0155573721434172,0.016542491984371833,0.4036824348760217,-0.006240545343675912
CC1C2C=CCC=CC12,0.019114994074755,0.002972263790112315,0.0461176116052786,0.012853051394426836,-1.691821333459624,-1.4346261132903766
CC(C)CCN1CC1C,0.0248321414910037,0.027099827354831102,-0.0124923854309069,-0.01480280271198113,-0.3638406418505382,-0.3973900949810648
OC1(COC=N)CC1,0.0186243770779697,0.0018854906762302162,-0.0188630103603417,-0.0014672217359358339,-0.2972545626581366,0.29418804179963504
OC1C(NC=O)C1C#N,-0.0436394323479589,-0.036630605818232326,0.0275443649107673,0.01833849070482634,0.0785781254671622,-0.09709253471054106
C1OC2CCCCCC12,-0.0246884447865909,-0.007493411904080073,0.005620773843376,0.015320545505246847,0.4444272352700684,-0.04507489895830856
CC(C)NC(=O)CC#C,-0.0020023981568328,0.01249390674525967,0.0304124962837457,0.004060407714082152,0.0860921185359386,0.01829415144919283
COC1CCC1(C)O,0.0125447189482201,0.008257809685407187,0.0116103445044229,0.008842869574688465,-0.8346003759888581,-0.0822153221952571
CC1OC2=NCC3C1N23,0.0204548538402491,0.016618900636494776,-0.0152584555501961,-0.00809858270942184,0.3678369899514946,-0.08727402050029756
O=C1C2C=CC11OCC21,0.0616315091521642,0.011272999815224378,0.0237778687117602,0.005050241107227804,0.1776276741468083,0.745475103626733
CCC1(CN1)C(N)C#N,-0.0105781890149501,-0.011070931143094227,-0.0071390571833874,-0.02624584775845511,-0.1265936892139771,0.8197896999434972
CC(C=O)C(C)=O,0.016429321544308,0.021680376742780415,-0.0182032470726273,-0.018482581393861598,-0.9173765559774772,-0.9331574313049275
Cc1nc(n(n1)C)C#N,-0.0604603309230356,-0.02497329042350539,-0.0005715340930332,0.00691354771068889,-0.5236678569352753,0.08900108587814007
OC1C2NC1C21CCO1,0.0364885210222496,0.01715940812278345,0.0142526424703977,-0.0022167099838942476,0.0474132422012916,-0.41093537948060027
N=C1OCC=C2COC12,0.0220574207415893,-0.009256038249584764,0.0363024525933061,0.0059766873419414964,1.20858186260672,0.08312151799624808
Cc1cnn2c1OCC2,-0.0258188106514012,-0.011287289281028094,0.0088976516100994,-0.0003834760575954934,-0.0267878675459214,0.12224367483950915
CC1NC2C(C#N)C12O,-0.0170137752924688,-0.020747274599699193,-0.0099258979091043,-0.014870027913625095,0.962574187906629,0.7368858271520918
N=C1OCCC1N1CC1,-0.0033660106135471,0.00033265029651581595,0.0106567736549805,-0.0028725850038943453,-0.4846678864939022,-0.10669318942163374
C1Cn2c1c(nn2)N,0.0366261189999477,0.012550587842670529,-0.0158847838929498,0.0008761076557129947,1.3558633962901312,0.04417989300226192
Cc1cnc(nc1C)C,-0.0844051367398606,-0.0715967062143589,0.004894813948487,-0.006113436561163949,0.2100836841855282,0.09175413229681212
NC(=O)C1OC1C1CC1,-0.0163674613449984,-0.007110146144202003,0.0076851621344402,-0.005099144493756994,1.1177951141813072,0.2789128701206976
Cc1c(c(on1)CO)N,0.0119906502065418,-0.004966672362504975,-0.0324493760288947,-0.01241148566026049,-0.0717706784108012,-0.3454469173757571
CC1C2CC(O2)C1(C)C,-0.0097394447865895,-0.007493411904080073,0.017420773843376,0.015320545505246847,0.1266272352700683,-0.04507489895830856
ON=C1CN2C(C=O)C12,0.0832111967847595,-0.020148097166974077,-0.0087881927303245,0.021207500569311227,-2.220159072487972,-0.42522492130911876
NC1=NNC(=O)C(=N)O1,0.07635667258495,0.09565903439287247,0.0001301151764726,0.0167976502585178,0.6124023077323857,-1.5023928503587425
CC1=CC2C3CC2(C1)O3,0.0572123017538501,0.00430573346642895,-0.0077771649029347,-0.014972487369139418,0.4783188601408781,0.0623705623875714
CC12CC3CN1C2CO3,-0.0465678042896229,0.013304945763045846,0.0082148993145687,0.0008373250658059399,-1.186308823379226,-0.27682898939447315
CC(CC1C[NH2+]1)C([O-])=O,-0.0176293257987936,-0.004678833915306368,0.016900391339617,-0.0026195944449416957,3.9119902377359095,0.3855696248065354
CNC1C(O)C(O)C1=O,0.0152259995129497,-0.011051424466995577,-0.0681618655045539,0.005850093695095191,-1.1374876966835723,0.2785495497863263
O=C1NC2COC2C1=O,-0.0351152539465715,-0.021236688856108268,-0.0372598042508647,0.019742043329566594,2.3880039281872376,-0.2836199930199172
N=C1CCC2OC2CO1,-0.0085244613450186,-0.007110146144202003,0.0224851621344402,-0.005099144493756994,-1.3848048858186923,0.2789128701206976
CC1C2CC2C1(C)C=O,0.0083694372999616,-0.006491013874402305,-0.027061935697758,-0.012789112264278002,0.4920139836954809,0.04460093500212147
OC1C(O)C(=O)NC1=O,-0.0656517930885343,-0.041240782727888,0.024493168110141,0.047824632327186645,-2.880378882677641,-0.9456441473097682
CCn1nccn1,0.0134451813796658,0.0029036505659145446,0.0123576889358987,0.0007311648311226711,-2.1015453454546216,0.034721363390696404
CC(=O)NCC(O)CO,-0.0141828649408353,-0.00042462563966569485,0.0120533637006227,0.003890052434289298,0.1526074268710302,0.7956808453972922
COC1C2C3CC3(C)C12,0.0108524196671737,-0.006829814253134863,0.0382055446381993,0.019824094963328168,-0.5959678882845345,0.016222874692527752
CCCn1cncc1C,-0.0259880004171577,-0.016232897269904394,0.0011751376594471,-0.003100567290363841,2.113385190428164,0.1521222140742964
N=C1NC=NCCC1=O,0.0078856651488763,-0.010418532954665528,0.0287159384542582,0.03206857848227465,-0.5877402011831654,-0.9986437944624329
CCCOC=NCC,0.0350401873123473,0.012066219109843172,0.0017144756890058,0.000544572700459234,0.5499184953159482,0.41441507557989476
CC1=CC(CC1)OC=O,-0.0235812197554423,-0.007255475810970309,0.0445083271221137,-0.0027380950458341354,1.961217921256014,0.5138974668699762
CCN=COC(=O)N,-0.011132829246037,-0.0013648114441964572,0.0439788639800701,0.01154898229981819,-2.406213625772813,-0.03272314828465659
CC1CC(CCO1)C#C,-0.0065711918327338,0.01815556579579446,0.0045706219433336,0.0041110605835597116,-1.2616488183493848,-0.6161541231162845
CC1CC(=O)CC=C1,-0.0065208421905254,-0.0006693591317870926,0.0118071822663258,-0.0057509422016626,0.5643510552814495,0.7078091050789733
C1C=C(CC(=O)N1)C=O,-0.0318935616256226,-0.016257878053909637,0.0236349722573487,0.02390139573539618,1.8524637345867347,0.30656186379827366
CCCCc1c[nH]nc1,-0.0068030004171646,-0.016232897269904394,0.0140751376594471,-0.003100567290363841,0.1382851904281636,0.1521222140742964
CC1CCC(=O)C1(C)C,-0.0340704271538925,-0.002051960139143756,-0.0435467064925813,-0.017412211900583452,0.8877091072500833,0.06927656073537121
CC1CC(=NO)C1(C)C,0.0493083488893262,-0.00494698605599235,-0.010937351816212,-0.007900491778156708,-1.4808318278446082,0.40789985376975485
CCC1=CN(CC1)C=O,-0.0205677690241827,-0.010970377845425245,-0.0066200613573461,0.006100865623416722,1.3474549205808053,0.7052490499002388
COCCC(C)(N)C#N,-0.0087875042001996,-0.008881587637506488,-0.0066954394987509,-0.022304839920493556,0.4629644350158348,0.9708791195006654
OCC1C2C3OCC3N12,0.0491665210222436,0.01715940812278345,-0.0190473575296022,-0.0022167099838942476,-1.1794867577987085,-0.41093537948060027
O=C1C=C2NC3CC1C23,0.036641959883525,0.028573788410394402,-0.0173505197676994,-0.0037583846620256158,1.4927646734715996,0.29109466543116236
CCC1C(=O)COC1=O,-0.053440894443554,-0.008323336896078571,0.0061460702779427,-0.0028679917700814104,-1.5260600131634685,-0.08092658718679328
CC(CC=O)C#CC=O,0.0329120331984427,0.026003950844578686,0.0049581752220713,-0.003822005771872464,-0.6706581323634393,-0.7016829420024189
CC(CCOC=N)=NO,0.0755474678771861,0.0022441738885720847,0.0362422656800289,0.009597611985151628,-0.4815688253787664,-0.06889590986018215
O=C1C2CC2C2NC12,-0.0098842193262385,0.02702663786966597,-0.0434312119265242,-0.021724969341529943,1.05203312465214,0.33034800604770626
CC#CC(O)C(O)C#N,-0.0148888375238698,0.0017699305619942713,0.0137675678754898,0.0018417302845105297,-0.6106437414830115,0.30062305115669635
C1C2N=COC3CNC123,-0.0042351461597718,0.016618900636494776,-0.0117584555501961,-0.00809858270942184,-1.7442630100485053,-0.08727402050029756
CC1CC2(CCC2)C1=O,-0.0119565627000497,-0.006491013874402305,-0.041561935697758,-0.012789112264278002,0.721013983695481,0.04460093500212147
ON=C1C2C(O)C2C1O,0.0554718639668294,-0.008116532285368981,-0.0081770947097305,0.006267373396429972,-0.552882820238175,-0.0031120813748625816
O=CC1CC2=CCCC12,0.017273319386561,-0.004781709882634636,0.0005553547611078,0.005323768216907808,0.4658007321208939,0.40776590259021644
CC1(CO1)C#CC1CN1,0.0290574486642753,-0.009112707485224693,-0.0184352525854735,-0.0003764940315378021,-1.6502848769986789,0.5272505579308362
CC1CCCOCC1=O,-0.0101971018420385,-0.002934000774316678,-0.0530089633367522,-0.023200983107828425,0.8091311728306017,0.35266824500309274
CC12CC1C(=N)O2,0.0156066190967862,0.013273860890249605,0.0239206155786936,-0.01408357172578705,0.5890834478126954,0.2776287501535284
COC12CC1NCC2=O,-0.0039574613450099,-0.007110146144202003,-0.0590148378655597,-0.005099144493756994,-1.0831048858186925,0.2789128701206976
CNc1cncnn1,-0.019964881776616,-0.05645126985203444,-0.0385498783987333,-0.025027137048563013,0.900457013602098,-0.4091045987458355
CC(=N)NC(=O)N1CC1,-0.0065652169377017,-0.017846284424326418,0.0309986479953923,0.01115350399006416,0.9889730503914218,-1.2746624681283185
NC1COCC=C1C#N,-0.0313477576597733,-0.019193706360275332,-0.0284933782450617,0.0060818193351459835,-0.7648439401133555,0.1014825010760754
CC12CC1OCC(=O)C2,-0.0244622373882066,-0.008780720086946364,-0.0411241925419288,-0.019617440864901848,0.0273360492759984,0.3567687092033877
CC12CC=CC1(N2)C#C,0.0167750054390012,-0.008631728137107492,-0.0052557052824366,-0.0010217381333774518,-0.7450201941537846,0.3070075243769404
N=C1CC2CC(CO2)O1,-0.0460024613449832,-0.007110146144202003,0.0274851621344403,-0.005099144493756994,0.3604951141813077,0.2789128701206976
C1CN(C1)C2(CC2)C#N,-0.0147401006043423,-0.01950527001348837,-0.0263636410649332,-0.014561344055627987,1.8406521223261116,1.1465683988250084
CC1C2COC1C2C#N,-0.0445015513357702,-0.009112707485224693,0.0076647474145264,-0.0003764940315378021,0.6103151230013211,0.5272505579308362
C#CCN1CCC1C#N,0.005703152349497,-0.0152405634726692,-0.0139137929649756,0.002098149922357122,0.7282760687066583,0.7897444646817415
N#CCNC12CC1CC2,-0.0165091006043667,-0.01950527001348837,-0.0156636410649332,-0.014561344055627987,1.2258521223261116,1.1465683988250084
CC1NC1(C)C#CCO,0.0264065842104628,-0.011917991315067544,-0.0300200233802969,0.003593008267616815,-1.4946897534440766,0.7052468859079245
N#CCC1CC2CC1O2,-0.0469325513357716,-0.009112707485224693,0.0205647474145264,-0.0003764940315378021,1.3063151230013208,0.5272505579308362
CC1CCN(C)CC1=O,-0.0150886511106591,-0.00494698605599235,-0.058237351816212,-0.007900491778156708,0.579868172155392,0.40789985376975485
O=CCC1COC=NC1,-0.0035654437122047,-0.009483699537126631,0.0079176817984829,0.002971479103152803,-2.144823013838677,0.20094042238448445
O=C1NCC1NCC#N,-0.0374129816165691,-0.034545529166265874,0.0211159764313074,0.014795839543424179,1.5684151247919529,-0.09375479069496524
COC1C2CN3C2CC13,0.0200701957103888,0.013304945763045846,0.0147148993145687,0.0008373250658059399,-0.214508823379226,-0.27682898939447315
CCC(O)(CC=O)C#N,-0.0201620728449256,0.0016297864772866707,-0.0188497605604253,0.002793736166238769,1.3158141841164572,0.07813279230707129
CN(C)c1ccoc1O,0.0046538741632957,-0.007809745786598344,-0.008558730705264,-0.012005575524080608,-0.1525297433161094,-0.20955231634650784
CC(C)C12NC1CC2=O,0.008343213343096,-0.0039057646355306784,-0.0348525810213888,-0.011898057178331797,1.1348730486007894,0.2898674386510068
CC(=O)C1(C)CC1C#N,-0.0409145337029599,-0.0004485151187330975,-0.0109027329214309,0.0018778637792031619,1.0084969949813365,0.08955480367021934
CC12CC3C(=O)N1C23C,-0.0124899222030308,0.008796255146607833,0.0035321897734346,-0.016822579709730834,2.0331779250461866,0.21968352286644446
