smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
OC1CC2(C1)C1CN2C1,0.4047353,0.3989853,0.38426194,0.27895185,-0.596861,0.11744301
OC1CCC11C2CN1C2,0.4047692,0.31501713,-0.27536783,0.0867102,0.30253875,0.16225351
OC1CC2(C1)C1CCN21,0.118838966,0.17888115,0.3440406,0.056735426,-0.5860276,-0.08105083
OC1CCC11C2CCN12,0.11753335,0.11022471,-0.021973463,0.12281485,-0.3457096,-0.26924363
OC1CN2C1C21CCC1,0.13518462,0.20032386,0.022269998,0.20326027,-0.84114623,0.039655015
C1CC1N(C=O)C2CC2,0.028446293,-0.11721994,0.03564438,0.28675956,1.038127,0.85699034
C1CC1NC2(CC2)C#N,-0.1113168,-0.31101018,-0.97435576,-0.92778355,1.3314517,1.1474339
N#CC1CC1NC1CC1,-0.13268992,-0.37865415,-1.4529896,-0.5192563,0.786807,1.0764925
CN1CC1C1CCOC1,0.05159233,0.059004165,-0.19833477,-0.1236794,-1.0201297,-0.30429712
OC1(CCOC1)C1CN1,-0.06339252,-0.07089954,0.05657768,-0.09159815,-0.67428374,-0.20860554
OC1COCC1C1CN1,0.0014475046,-0.11192836,-0.031909242,-0.05564612,0.27859637,0.22025278
N#CC1(CCN1)C1CC1,-0.19992076,-0.27765775,-0.2383055,-0.5831602,0.14717959,1.1323154
N#CC1CC(N1)C1CC1,-0.2005566,-0.3413288,-0.45550066,-0.5285888,0.39169365,0.85349345
O=CN1CCC1C1CC1,-0.08242947,-0.1706743,0.38154778,0.4582802,1.4524658,1.3324949
N#CC12CC3C(C1)C3N2,-0.68000764,-0.36083716,-0.20271884,0.31782556,1.2257154,1.1952891
N#CC12NC3CC1C2C3,-0.7119105,-0.47099355,-0.25500655,-0.20275593,1.4895312,0.6505749
O=CN1C2C3CC1CC23,-0.52961314,-0.18724723,0.76706,0.4367719,1.3034723,1.0524751
OC12CC(C1)N1CC1C2,-0.112814896,-0.09149708,0.034336396,0.23604022,-0.701304,-0.16877037
OC1C2CC1N1CC1C2,-0.036504094,-0.19765176,-0.08632758,-0.19830245,0.3137536,-0.21371216
OC1C2CN2C2CC1C2,-0.045049954,-0.112945415,-0.22710223,-0.039986193,-0.06839022,-0.33049998
[O-]C(=O)C12CC3C1[NH2+]C23,0.11924767,0.30111074,0.7203125,-2.7230163,2.0329878,6.4452195
[O-]C(=O)C12[NH2+]C3C1CC23,0.4000911,0.33028257,-1.2103112,0.13598879,5.431924,1.8715551
[O-]C(=O)C1C2C3[NH2+]C2C13,-0.2284366,0.3140135,0.9053306,0.5492546,1.8648416,3.3588102
OC12C3CN4C(CC14)C23,-0.28620037,-0.04052282,0.6732429,0.44112268,-0.6787943,-0.016776316
OC12CN3C4CC3C1C24,-0.29022744,-0.22406548,0.7577077,0.44214964,-0.5771741,-0.1362234
OC1C2C3C4CN2C1C34,-0.3132877,-0.14325276,0.91859305,0.72241795,-0.8418291,-0.44016477
NC12C3N=C4CC1N4C23,0.53294,0.32854557,-2.3072276,-1.3226655,-0.383941,-0.2315323
OC12C3N=C4CC1N4C23,0.5041447,0.39835936,-2.4106612,-1.4992445,-0.7923573,-0.41265503
OC1C2C3C4N=C1N2C34,0.42756262,0.22441882,-1.9360495,-1.2381177,-0.41151044,-1.1203144
[O-]C(=O)C1CCNC=[NH+]1,-0.42006624,-0.051548176,1.531058,0.6393955,2.457806,2.2814682
[O-]C(=O)C1CC[NH+]=CN1,-0.42005777,-0.22697914,1.531058,1.0948155,2.4581876,1.432721
[O-]C(=O)C1CNC=[NH+]C1,-0.0153587125,-0.16492398,-4.10395,0.85557395,8.373292,2.27503
NC1=[NH+]C(CC1)C([O-])=O,-0.5024134,-0.18602006,1.6356333,0.7559003,2.1397471,2.80739
NC1=[NH+]CC(C1)C([O-])=O,-0.29604107,-0.15677461,2.259064,0.336481,-0.84492654,3.208032
NC1=[NH+]CCC1C([O-])=O,-0.50414294,-0.17562942,2.2389534,0.73490185,2.2964497,0.16441539
[O-]C(=O)C12CN1C=[NH+]C2,0.16829984,0.06404795,-3.96781,0.4629444,6.236906,0.355196
[O-]C(=O)C1C2C[NH+]=CN12,-0.26158747,-0.09256744,2.0573447,0.8390414,-0.63115424,2.033652
[O-]C(=O)C1[NH+]=CN2CC12,-0.70692176,0.10730511,0.335872,0.71715933,-0.7818298,0.030169755
[O-]C(=O)C12CC1NC=[NH+]2,-0.4235434,-0.053374603,1.6068659,0.9173661,1.5487974,2.0908482
[O-]C(=O)C12CC1[NH+]=CN2,-0.4235434,-0.022809708,1.6068659,0.3620907,1.54895,2.7109067
[O-]C(=O)C1C2NC=[NH+]C12,-0.33512595,-0.06920606,2.2061636,0.9537666,-0.5607372,1.6068907
N#CC1=NC2CC2CN1,-0.3984708,-0.49026012,-1.4519179,-0.8627877,1.1569318,0.93056667
O=CC1=NC2CC2CN1,-0.14923929,-0.1757154,-1.6726903,-1.3731966,-0.3267682,-0.41518965
O=CN1CC2CC2N=C1,-0.22250648,-0.21916431,0.35044244,0.7816478,0.6293161,-0.3309823
C1CN=C(NC=C1)C#N,-0.19632034,-0.3159277,-0.30430207,0.37178177,0.47830555,-0.07976368
C1CN=C(NC=C1)C=O,0.040736698,-0.011140367,-0.41245478,0.4687053,-1.1460758,-0.52385736
C1CN=CN(C=C1)C=O,0.013488287,-0.18285649,1.8117846,1.4942217,0.015308779,-0.67820144
C1CC=CCN(C1)C=O,-0.080589585,-0.13880946,1.3521898,1.5202723,0.93573004,0.71322477
N#CC1CCC=CCN1,-0.15914126,-0.19873671,-0.14448845,0.16937545,1.0434376,1.3135555
N#CC1NCCCC=C1,-0.13219805,-0.24347691,-0.051979404,-0.1940217,0.83951056,0.94719636
OC1C=CCCC2NC12,0.07840736,-0.017656656,0.06379931,0.28768665,0.4159703,-0.12696485
OC1CC2NC2CC=C1,0.09020031,-0.09839045,0.0074894507,-0.14969751,-0.6090052,0.29414272
OC1CC=CCC2NC12,0.057483565,-0.041655928,0.36545926,-0.024636924,0.2109752,-0.16078442
OC1C=CCCC11CN1,0.023130564,-0.039438196,-0.22981638,-0.44646865,-0.8841884,-0.2663999
OC1CC2(CN2)CC=C1,0.019459574,-0.04510098,0.011511584,0.022645127,-1.4678942,-0.06668988
OC1CC=CCC11CN1,0.021239962,0.037156582,0.2729502,0.28881985,-1.1803517,-0.4786639
CC12CN3C(CC=C1)C23,0.051714595,0.12800339,-0.2601019,-0.487455,-0.334598,-0.4443359
OC12CN3C(CC=C1)C23,0.073548295,0.08507991,-0.43153554,-0.4644509,-0.03071236,-0.103443965
OC1C=CC2CN3C2C13,0.13529384,0.20587696,-0.6607971,-0.5205633,0.29818004,-0.058541328
CC12CC1N1CC1C=C2,0.033673335,0.06612167,-0.32445604,-0.5776375,-0.7215482,-0.47281677
OC12CC1N1CC1C=C2,0.0700723,0.13930358,-0.26662812,-0.8934584,-0.10814817,-0.34016076
OC1C2C=CC3CN3C12,0.11336116,0.012841662,-0.93430215,-0.80921006,-0.6027456,-0.4332734
N#CC12CCC(N1)C=C2,-0.32359934,-0.25176254,0.84434366,0.44867104,1.153835,0.77790904
N#CC1=CC2CCC1N2,-0.42247868,-0.33063453,-1.3356522,-0.83394104,0.4250992,1.1523721
O=CN1C2CCC1C=C2,-0.16955076,-0.11262749,1.4843076,1.3250928,0.95259416,0.91351163
C1C2CC3C=CC1N23,0.091016255,0.26019305,-1.1434991,-0.7621095,-0.32784224,-0.40428495
CC1C2CC3C=CC1N23,0.031731863,0.13295896,-1.2093252,-0.99978894,-0.27150497,-0.3088312
OC1C2CC3C=CC1N23,0.027215827,0.16226986,-1.2319399,-0.9735648,-0.6362375,-0.50719494
[O-]C(=O)C12CC([NH2+]1)C=C2,0.3322585,-0.030825011,-1.7841682,1.0494571,4.7620716,1.8215148
[O-]C(=O)C1=CC2CC1[NH2+]2,0.48492247,0.028210321,-1.4945747,0.42906767,5.833585,4.415305
[O-]C(=O)C1C2[NH2+]C1C=C2,0.060511984,0.015792558,0.35560638,0.9098207,2.0596762,2.0348766
N#CC12CC(CN1)C=C2,-0.30155644,-0.23755422,0.17264749,-0.32621634,0.92808867,0.69571733
N#CC1NC2CC1C=C2,-0.2889242,-0.29039788,0.582905,0.6259591,1.2435538,1.1626419
O=CN1CC2CC1C=C2,-0.20834626,-0.13175407,1.1826476,0.676762,0.9743372,0.7066951
CC12CC(C=C1)C1NC21,0.053283032,0.07962326,0.26679745,-0.8480806,-0.39273208,-0.4318406
OC12CC(C=C1)C1NC21,0.06645218,0.08187662,0.2280942,-0.84636015,-0.8921953,-0.56391895
OC1C2C=CC1C1NC21,0.026351068,0.05870235,-0.39935848,-0.29942572,0.53796405,0.18200609
CC12CC(C=C1)N1CC21,0.043211125,0.15468441,-0.6140496,-0.6653946,-0.43949872,-0.46188214
OC12CC(C=C1)N1CC21,0.06386638,0.22662972,-0.69699633,-0.8709129,-0.29750353,-0.23893401
OC1C2C=CC1N1CC21,0.09352255,0.07577755,-1.1273645,-1.0763471,-1.0179999,-0.20513569
CC12CC3C(C=C1)N3C2,-0.28185374,-0.02489637,-0.41294298,-1.0113802,-0.4708545,-0.35874346
OC12CC3C(C=C1)N3C2,-0.26085088,-0.009007268,-0.4234913,-0.5973785,-0.92744195,-0.31895715
OC1C2C3C=CC1CN23,-0.24497153,-0.0785524,-0.4395798,-0.589614,-0.8921953,-0.30430502
CC12CCN3C(C=C1)C23,-0.13614173,0.12093212,-1.1208383,-0.86585885,-0.3522976,-0.45239705
OC12CCN3C(C=C1)C23,-0.11036575,0.04945413,-1.1032317,-0.6698794,-0.06992616,-0.4805727
OC1CN2C3C=CC1C23,-0.08633051,-0.09031029,-1.0589882,-0.9615393,-1.1888164,-0.46485505
CC12CN3C(C=CC1)C23,0.020227168,0.07754417,-0.94788665,-0.6599322,-0.09939149,-0.41341975
OC12CN3C(C=CC1)C23,0.030250965,0.16548796,-0.9986563,-1.027019,0.08898891,-0.17026505
OC1C=CC2C3C1CN23,0.07005534,0.14142235,-1.0268112,-0.9708169,-1.2142978,-0.54294384
CC12C=CCC1N1CC21,0.084168516,0.27137446,-0.31238964,-0.4996435,-0.30293706,-0.32640794
OC12C=CCC1N1CC21,0.10289926,0.39824226,-0.34707075,-0.67476445,-1.3227842,-0.13386475
OC1C=CC2C3CN3C12,0.18200782,0.30703697,-0.62862,-0.84755594,0.22501655,-0.20736142
CC12CC=CC1N1CC21,0.0810486,0.14370488,-0.5456734,-0.7187081,-0.12433879,-0.20103939
OC12CC=CC1N1CC21,0.09118261,0.12465918,-0.45969048,-0.73896974,-1.2529012,-0.41507566
OC1C=CC2C1C1CN21,0.12344154,0.33452046,-0.809616,-1.1705701,-1.1406765,-0.48617056
C1C2CC11C=CCN21,0.60625196,0.56088674,-1.2963401,-1.0392551,-0.633008,-0.42769173
CC1C2CC11C=CCN21,0.559159,0.52953684,-1.3500999,-0.9826451,-0.5257081,-0.31607157
OC1C2CC11C=CCN21,0.5547362,0.41698644,-1.1233424,-0.8943333,-0.4207142,-0.57437766
N#CC12CCC1=CCN2,-0.12463679,-0.11146844,-0.20543298,-0.71867,0.239711,0.92283285
N#CC1NC2CCC2=C1,-0.09446346,-0.12313033,-0.21347725,-0.16265897,1.1819866,0.9902115
O=CN1CC=C2CCC12,-0.005890754,0.14407742,1.1987362,0.979142,1.0628353,0.78869796
C12C3C4C1C1C2C3C41,0.36446744,0.5757179,1.9592906,1.8936515,-0.88403434,-0.8674238
CC12C3C4C5C3C1C5C24,0.2466422,0.41580796,1.5877824,1.4759371,-0.7777262,-0.75153303
OC12C3C4C5C3C1C5C24,0.2624989,0.36067557,0.49125817,0.6462789,-0.24603431,-0.19529915
C1OC1C#CC1CO1,0.31546587,0.23031689,-0.8137369,-0.33161217,-1.5005772,-0.8416295
CC1(CO1)C#CC1CO1,0.20550825,0.09119546,-0.32048663,-0.4848377,-0.7393071,-0.61574864
CC1OC1C#CC1CO1,0.19592807,0.027234515,-0.8795631,-0.3804934,-1.5473098,-0.33751383
Cn1c2c(nn[nH]2)nn1,0.67870295,0.68307406,0.70285183,0.37136042,1.8558351,-0.67988765
c12c(nn[nH]1)nn[nH]2,0.73759735,0.7602019,0.7163903,0.9377162,1.5287395,-1.495249
c1c2n(c(n1)O)CCN2,-0.38317296,-0.24907441,0.32361248,0.20682505,0.09783358,-0.021166973
c1nc(c2n1CCN2)O,-0.33198255,-0.26169917,-0.72616416,-0.72532886,0.49287066,-0.2587414
c1[nH]c(c(n1)O)N2CC2,-0.07205445,-0.21973725,-0.56930095,-0.38087812,0.45091036,-0.22188228
c1c([nH]c(n1)O)N2CC2,-0.16382919,-0.20443417,0.27132475,0.027595859,-0.7577749,-0.71049225
Cn1cnc2c1ocn2,0.10625746,0.005071426,0.7716174,0.44108638,1.5767952,0.31494632
c1[nH]c2c(n1)nc(o2)N,0.007147316,-0.17757621,0.81623715,0.51034224,0.8252933,0.06602492
Cn1c2c(cn1)nco2,0.22328827,0.14755026,1.0813216,0.7226477,-0.2677792,0.03892468
c1nc2c(n[nH]c2o1)N,0.1801162,0.03522995,0.47033373,0.153081,-1.6374706,-0.91168344
C1CNc2c1nc([nH]2)O,-0.3470565,-0.2533831,-0.0062023993,-0.0022496432,-1.0247949,-0.2779937
OC1CNC2=C1N=CN2,-0.2574267,-0.12045258,-0.23144183,-0.21775863,0.046031695,0.112011164
C1c2c(nc([nH]2)O)CN1,-0.34168145,-0.16419423,0.4724314,-0.118456945,-0.5859666,-0.23901132
CN1Cc2c(nc[nH]2)C1,-0.20149986,0.014552215,-0.10425166,-0.74489385,0.5840984,0.9347389
CN1N=CC2=C1ON=N2,0.24350649,0.5689508,-2.3491814,0.567874,-1.3021698,0.4502364
NC1=NNC2=C1N=NO2,0.19261093,0.4688989,-2.7228634,0.44495547,-0.518459,-0.2926664
Cn1c2c(cn1)cno2,0.48474243,0.4334457,1.1778529,0.594213,-1.380795,-0.043019716
c1c2c(n[nH]c2on1)N,0.44065475,0.4488474,0.4341345,0.3571684,-1.0007423,-0.12711468
C1OC1C1=CN=CC=N1,-0.4736837,-0.18285608,0.1349874,-0.037053958,-0.68633604,-0.6321368
C1OC1C1=NC=CN=C1,-0.4736837,-0.18285608,0.1349874,-0.037053958,-0.68633604,-0.6321368
C1NC1C1=CN=CC=N1,-0.4169703,-0.16398247,0.0011151928,-0.17632675,-0.57476974,-0.065997265
C1NC1C1=NC=CN=C1,-0.4169703,-0.16398247,0.0011151928,-0.17632675,-0.57476974,-0.065997265
[O-]C1=CC2=C(C[NH2+]C2)O1,0.2110846,0.098089114,-4.7435093,-1.5443997,8.382172,3.181962
[O-]C1=COC2=C1C[NH2+]C2,0.5325802,-0.0004500728,-5.383028,-1.9538469,8.167792,2.8143709
NC(=[NH2+])C1=CN=C(O)[N-]1,-0.30969557,-0.03927487,-1.4122646,-0.82506377,1.3953533,2.2981594
NC=[NH+]C1=CN=C(O)[N-]1,0.1015655,-0.07072852,-3.3388662,-1.6976976,4.031451,3.0586576
NC1=NC(=[NH2+])[N-]N=C1O,-0.061157167,0.01703489,-0.5964838,-0.82688326,-1.0868275,0.20471494
NC1=N[N-]C(=[NH2+])N=C1N,0.012936212,0.016927155,-0.82688725,-0.95109314,-1.0910716,0.40533507
[NH2+]=C1C=N[N-]C(C=O)=C1,0.33599925,0.23152377,0.8393605,-0.020932391,3.086519,2.397916
[NH2+]=C1C=N[N-]C=C1C=O,0.206777,0.1516872,0.50552344,0.6440163,-0.46126172,2.682999
C[C-]1C(=[NH2+])NC=CC1=O,0.4793132,0.17053832,0.7767724,-0.76173466,2.5755436,1.5670199
O[C-]1C(=[NH2+])NC=CC1=O,0.40074152,0.13300306,0.19105905,-0.5904414,1.463155,2.0582988
[O-]C(=O)C1CNC(=[NH2+])O1,-0.29632655,-0.19018967,2.1801393,1.2531953,-1.1748701,1.0528653
[O-]C(=O)C1COC(=[NH2+])N1,-0.55040485,-0.22593613,2.0634975,1.6457787,0.5149089,2.260704
[NH3+]CC1=NC(=O)C=N[N-]1,0.15377143,0.23464285,-0.30726656,-0.06881592,0.80874074,2.632851
[NH3+]CC1=N[N-]C=NC1=O,0.19232954,0.2084853,-0.4480412,0.41415018,0.60145694,0.6883719
[NH3+]CC1=CC(=O)N=N[N-]1,0.46349105,0.4711697,-0.81405526,0.27297372,3.4680314,3.3235528
[NH3+]CC1=C[N-]N=NC1=O,0.4589892,0.32628226,-0.3153108,-0.22333956,3.1764455,2.152664
NC(=[NH2+])C1=CC(=O)N[CH-]1,0.5497571,0.02384072,-3.617954,-0.42550838,4.4798307,2.1009214
[NH2+]=CNC1=CC(=O)N[CH-]1,0.8502272,0.16112351,-4.2051854,-0.16260208,5.824391,2.2464929
[NH3+]C1CC2=CC(=O)O[C-]12,0.6124756,0.1429139,-1.6154743,-0.23057988,0.02892877,1.4886205
[NH3+]C1C[C-]2OC(=O)C=C12,0.48154926,0.18952166,-1.6194965,-0.5042097,-0.32727596,0.76711476
Cn1c(=O)c(=O)[nH]nn1,0.8722268,0.6263951,1.0243931,-0.41401827,-1.6826323,-2.9505389
c1(=O)c(=O)[nH]nn[nH]1,0.9195741,0.7003467,1.1988168,0.018273935,-1.9248155,-2.6189268
C[NH2+]C[C-]1NC=CC1=O,0.5817646,0.17992336,-3.200724,-1.3566144,0.9103483,1.9615018
NC(=[NH2+])[C-]1NC=CC1=O,0.3413246,0.082555376,-0.82257175,-0.9609218,1.3680556,2.108606
C[NH2+]C1C[C-](C#N)C1=O,0.1702417,0.008086713,-3.010751,-1.8075321,7.184152,2.7551572
C[NH2+]C1C[C-](C=O)C1=O,0.54126865,0.2069719,-1.9565073,-0.6853723,7.07942,0.36963925
O=C1C2[NH2+]CC2[C-]1C#N,0.09511667,-0.045356277,-2.4884863,-1.0514967,6.221282,1.3457345
O=C[C-]1C2C[NH2+]C2C1=O,0.4656943,0.24015926,-1.5589287,-1.1842227,6.546757,0.19803359
C1COC(=O)C(=O)O1,-0.38834313,-0.5113705,0.29599673,1.3008769,1.7220372,0.32416093
CC1COC(=O)C(=O)O1,-0.49612188,-0.58736277,0.30256897,1.1476946,2.0009928,1.2090251
CC1C2OC(=O)C1C2=O,-0.3125,-0.2673008,0.8233156,0.8943897,0.72569203,0.42959347
OC1C2OC(=O)C1C2=O,-0.27963638,-0.310659,0.5955721,0.95969945,-0.7476314,-0.40048534
CN1CC2CNC(=O)C12,-0.2853362,-0.23152353,-0.4828345,-0.51282316,0.6269612,0.7555907
OC12CNC1C(=O)NC2,-0.309445,-0.23666294,-0.08312526,-0.01666534,0.9319912,-0.08593244
CN1C2CC1C(=O)NC2,-0.2114586,-0.29140383,-0.37825903,-0.26635867,0.79556525,0.46100366
OC1C2CNC(=O)C1N2,-0.2968551,-0.27470422,-0.0871474,-0.25011504,0.06234508,0.43565592
CN1CCC11CNC1=O,-0.10934065,-0.14061299,-0.80862725,-0.0048037767,-0.23719195,0.94587934
OC1CNC11CNC1=O,-0.13380551,-0.10269449,-0.06703673,0.2364263,-0.7400883,0.25170025
CC1C2NC(=O)C1C2=O,-0.26774064,-0.28478473,0.45213756,0.80081487,0.30337086,-0.06426534
OC1C2NC(=O)C1C2=O,-0.21309692,-0.28285527,0.53007615,0.9256486,1.008168,-0.43290898
CC12C3C4C1N2C(=O)N34,-0.12961394,-0.24153621,-0.31915212,0.41474456,1.3026819,1.0786972
O=C1N2C3C2C2C3N12,0.002428961,-0.1953269,-0.2573481,0.9371481,1.1140553,0.77660525
C1C(=O)COC(=O)O1,-0.36656305,-0.4195394,0.5373247,0.7476415,-0.9219189,0.26657775
CC1OC(=O)OCC1=O,-0.47645283,-0.4814622,0.49563134,0.90754896,-0.7128462,-0.35092822
C1C(=O)OCC(=O)O1,-0.44101715,-0.49110818,2.6288338,1.959873,-1.0141553,-1.556278
CC1OC(=O)COC1=O,-0.5331794,-0.70297384,2.5831182,1.9169331,-0.9607934,-0.69831157
C1C(=O)NC(=CN1)C=O,-0.3334217,-0.14024071,0.20847172,0.3268472,1.5591592,-0.6631472
C1C(=O)NC=CN1C=O,-0.37019944,-0.34236968,1.1214958,1.0714521,-1.2881136,-0.08288059
O=C1CCN2CC1C2,0.0007205948,0.044858396,-1.764799,-1.9108598,-0.56570584,-0.18215893
OC12CN(C1)CCC2=O,-0.14977624,-0.13898747,-2.0825014,-1.7393754,-0.6646048,-0.84879875
CN1CC2CCC(=O)C12,-0.14030902,-0.073266886,-2.3575246,-2.1413312,0.4640339,0.33532277
OC12CNC1C(=O)CC2,-0.17648204,-0.15027574,-1.9417268,-1.8337073,0.67171603,0.2704093
CN1C2CC1C(=O)CC2,-0.0783261,-0.075544156,-2.0478203,-2.3720212,0.5992986,0.5615778
OC1C2CCC(=O)C1N2,-0.1610605,-0.21636637,-1.5757128,-1.6275268,0.08869685,0.2498433
CN1CCC11CCC1=O,0.03601718,0.09856254,-2.976933,-2.5927606,-0.3781473,0.3976973
OC1CNC11CCC1=O,-0.005318968,-0.03666909,-2.102612,-2.2079768,-1.0610914,-0.04116676
C1C(=O)CNC=C1C=O,-0.14170599,-0.13377243,1.1251417,0.42174846,1.8468854,1.1607738
C1C=CN(CC1=O)C=O,-0.19657584,-0.23588438,1.3423369,1.0227301,-0.9137203,-0.6410785
CC1C2N3CC2(C3)C1=O,0.9223354,0.35044074,-2.2374732,-1.8974464,-1.1547904,0.111528054
OC1C2N3CC2(C3)C1=O,0.9616847,0.41101712,-2.4732609,-1.7762022,-1.8015724,-0.6466861
CC1C2CC(=O)C1C2=O,-0.2145221,-0.2147782,0.21043335,-0.037173897,0.6312264,-0.35238555
OC1C2CC(=O)C1C2=O,-0.20273486,-0.13420475,0.23608422,0.45294052,-0.058507666,-0.94077456
CC1C2C3CC2(O3)C1=O,0.8384753,0.23584093,-1.3112408,-1.2595053,0.8506544,0.80833757
OC1C2C3CC2(O3)C1=O,0.8667014,0.28950423,-1.498763,-1.6940329,-0.09221465,-0.06372926
CC1C2C3CC2(C3)C1=O,0.60929424,0.05428794,-1.1599178,-0.9887828,0.6113876,0.88221216
OC1C2C3CC2(C3)C1=O,0.6362487,0.21303374,-1.5807236,-1.0922282,-0.6092586,0.24670228
C1OC(=O)C(C(=O)O1)N,-0.47432676,-0.49134973,1.7066696,1.0897641,-0.9850853,-1.0274389
CC1C(=O)OCOC1=O,-0.6114825,-0.5601717,2.426255,1.9637697,-0.2612772,-0.3315984
CC1=CCC(=O)NC1=O,-0.5746623,-0.56544244,2.070343,1.2932217,-0.2889697,-0.5662432
NC1C=CC(=O)NC1=O,-0.4094697,-0.31034428,1.459355,1.1437147,-0.69517654,-1.4321636
CN1CC2C1C=CC2=O,-0.009400661,0.008787712,-1.3271632,-1.5430055,0.2607071,0.5804552
OC12CNC1C=CC2=O,-0.057273373,0.05843799,-0.92745394,-1.0820487,-0.6592745,-0.13605927
CN1CC2C=CC(=O)C12,0.00088319683,0.08879309,-1.5765353,-1.6202357,0.6488017,0.5655314
OC12CNC1C(=O)C=C2,-0.031932525,0.017117603,-1.3658664,-1.1594169,-0.32908517,-0.27723557
CC12CNC1=CC(=O)O2,-0.13961206,-0.42042202,0.43202692,0.3799603,1.5010701,1.5068889
CC1=C2NCC2OC1=O,-0.077256106,-0.19651248,0.0137251085,0.09862573,1.3069085,0.9273385
CC1NC11C2OC1C2=O,0.45290926,0.18850553,0.008394992,-0.17463028,0.24502173,0.53530514
CN1CC11C2OC1C2=O,0.5546457,0.33784956,-0.6552569,-0.57111204,-0.040231954,0.3707064
CC1CC11C2OC1C2=O,0.3750828,0.18810564,0.13672698,-0.17352584,0.70341194,0.68058634
OC1CC11C2OC1C2=O,0.43260056,0.2094553,0.27097544,-0.0992499,1.0013468,0.59628975
CC1CC23OC(C12)C3=O,0.59713954,0.27526617,0.13672698,-0.66609937,0.4925424,0.7768593
OC1CC23OC(C12)C3=O,0.58489996,0.33491665,-0.014595982,-0.66745114,-1.093311,0.90584636
CC1OC11C2NC1C2=O,0.3419148,0.20989724,0.1934131,-0.4320857,0.08267355,-0.3427395
CN1C2C(=O)C1C21CO1,0.52973723,0.3983583,-0.3214199,-0.89852554,1.0778191,-0.42954043
CC1CC23NC(C12)C3=O,0.64364535,0.1684257,0.15167369,-1.2242644,-0.35685825,0.65023744
OC1CC23NC(C12)C3=O,0.61242354,0.28669214,-0.10422473,-0.6662614,-1.9192138,0.021580476
CN1CC2OC(C1)C2=O,0.020776428,0.102096245,-2.4806926,-2.0819373,-0.9842659,-0.11309996
O=C1C2CNCC1O2,-0.0035410994,0.100122586,-1.4777095,-2.084146,-0.76313126,-0.21170603
CN1CC2NCC1C2=O,-0.06669613,0.016365794,-2.4255245,-2.3723507,-0.6062899,0.4551247
O=C1C2CNC1CN2,-0.057940837,0.12361342,-2.2511008,-2.034321,-0.4094159,0.4927021
CN1C2CC3C1C2C3=O,0.08199242,0.08244905,-1.5818655,-0.98508185,0.06831393,0.048246183
OC12C3CC(C1N3)C2=O,-0.05383992,0.21169622,-0.8804963,-1.0496747,-0.4629628,-0.51078606
CC1CC23CC(C12)C3=O,0.5658782,-0.015946321,0.25587288,-0.60800916,1.1536672,0.96816826
OC1CC23CC(C12)C3=O,0.56747484,0.10259794,0.37001067,-0.39538145,1.0609136,0.9330709
C1CN1C(=O)N2CC2,0.11415482,-0.1541317,0.60461336,0.8213294,-0.2115922,-0.2727569
CC1CN1C(=O)N1CC1,0.024968399,-0.17554565,0.683584,0.094247505,-0.19218,0.106862485
CN=c1c(=O)onno1,1.5419878,0.9610989,1.3754604,-0.47889596,-1.5048251,-1.5224601
N=C1ON=NOC1=O,1.566012,0.91036934,1.7791457,-0.2060746,-2.0289052,-2.13184
CN=C1ON=NOC1=N,1.7420648,1.1008283,1.386385,-1.2186875,-3.2336373,-2.014453
N=C1ON=NOC1=N,1.7565513,1.0142994,1.8262695,-0.5367463,-3.4459906,-2.8098588
CN=c1oc(=O)nno1,1.1749651,0.94590956,-0.5068977,-0.4003788,-1.9052026,-1.529029
N=C1ON=NC(=O)O1,1.1758019,1.0127313,-0.018747605,-0.058628455,-2.248243,-2.4299486
CN1N=COC(=N)C1=O,0.75665605,0.74709606,0.56951576,-0.8032723,-0.52068245,-1.6516522
NC1=NNC(=O)C(=N)O1,0.644388,0.5565673,0.034948397,-0.75195825,0.46207264,-1.5597825
CN=C1OC(=O)ON=N1,1.0851997,1.0532528,0.1688206,-0.37955406,-0.6203022,-1.5998557
N=C1OC(=O)ON=N1,1.102433,1.0353501,0.61674935,0.46071002,-1.4544307,-1.9058527
CN=c1ncnncn1,0.68508416,0.43629044,-1.5223011,-0.47852385,-1.639043,-1.5142982
N=C1N=CN=NC=N1,0.6897869,0.2893756,-1.4685413,-0.04343173,-1.2322149,-1.5873139
FC1=NNC(=N)NC1=N,0.77595997,0.6808868,-0.02244847,-1.3570094,-1.9687015,-1.56285
OC1=NNC(=N)NC1=N,0.72606075,0.6406553,-0.0064147515,-1.2747805,-0.9997957,-1.502023
CN=c1ccnncc1,0.64884436,0.38595197,-0.87146807,-0.40633842,-0.40359324,-0.5572201
c1cnnccc1=NO,0.8808316,0.4790138,-0.86995,-0.6779557,-0.4919982,-1.3274659
NC1=[NH+]C(=N)C([O-])=CN1,0.20323229,0.19707716,-1.8839426,-0.8282531,3.2889755,1.8583776
NC1=[NH+]C(=N)C=C([O-])N1,-0.07538141,0.23168086,-1.3007333,-0.41533786,3.0037217,1.8992364
NC1=[NH+]C(=N)C(F)=C[N-]1,-0.06990711,0.19999196,-0.5445176,-0.8976254,-0.3082468,0.8957695
NC1=[NH+]C(=N)C=C(F)[N-]1,-0.19067673,0.039654404,-0.2147027,-0.78335863,-0.33479622,0.6267797
