mol_id,smiles,split,u0_res,xgb_pred_u0_res
gdb_417,CC1(CC1)OC,train,-0.3786710453240403,-0.54095346
gdb_418,C1CC1(CO)O,train,-0.7921065557948168,-0.69297785
gdb_419,CC1CCC1=O,val,-0.7121649003726134,-0.81254697
gdb_420,CC1CNC1=O,train,0.9777663443920231,0.63987875
gdb_421,CC1COC1=N,train,1.0018083443920318,0.7915697
gdb_422,CC1COC1=O,train,-1.14312841084336,-1.0051675
gdb_423,CC1NCC1=O,train,1.0099563443920374,0.4311559
gdb_424,CC1OCC1=O,test,-1.1105484108433643,-0.9383402
gdb_425,CN1CCC1=O,train,0.979937344391999,0.7733099
gdb_426,NC1COC1=N,train,2.718996589156632,2.4397197
gdb_427,NC1COC1=O,train,0.5749028339212146,0.89303255
gdb_428,OC1CCC1=O,val,-1.1138764108433747,-0.8804047
gdb_429,OC1CNC1=O,train,0.5776178339212379,0.8856537
gdb_430,OC1COC1=N,train,0.601438833921236,0.9218789
gdb_431,OC1COC1=O,train,-1.5414139213141311,-0.6968344
gdb_432,CC1CCC1C,train,0.0163284651466995,-0.0429174
gdb_433,CC1CCC1O,train,-0.3898440453240823,-0.39250734
gdb_434,CC1COC1C,train,-0.3883020453240533,-0.43401074
gdb_435,CC1OCC1O,train,-0.7925185557948566,-0.74904984
gdb_436,OC1CCC1O,train,-0.7981505557948481,-0.69649196
gdb_437,N=C1CN=CN1,test,4.505292489343447,1.9906403
gdb_438,C1C=CCC1=O,train,-1.0262907554211438,-0.920172
gdb_439,C1C=CNC1=O,train,0.6613814893434551,0.5856595
gdb_440,C1C(=O)NC=N1,train,2.36104373410808,1.9683708
gdb_441,C1C(=O)OC=N1,test,0.2453769788726845,0.49959174
gdb_442,N=C1OCC=C1,train,0.6854454893434649,0.60511386
gdb_443,C1CC(=O)C=C1,test,-1.0338087554211484,-0.9221771
gdb_444,C1C=CC(=O)N1,test,0.6605244893434588,0.6477021
gdb_445,N=C1CCCO1,train,0.9786863443920312,0.87702584
gdb_446,N=C1COCO1,train,0.5802558339212283,0.65489155
gdb_447,N=C1OCCO1,train,0.5702248339212588,0.78771853
gdb_448,C1CCC(=O)C1,train,-0.7373669003725922,-0.84454376
gdb_449,C1CC(=O)NC1,train,0.952469344392,0.8569386
gdb_450,C1CC(=O)OC1,train,-1.1638854108433634,-1.0226586
gdb_451,C1COCC1=O,train,-1.1319764108433787,-0.9898766
gdb_452,C1C(=O)OCO1,train,-1.561108921314144,-1.2946404
gdb_453,C1CNC(=O)N1,train,2.6553555891566134,2.3411012
gdb_454,C1COC(=O)N1,test,0.5376548339212377,0.5895488
gdb_455,C1COC(=O)O1,train,-1.5781469213141577,-1.0386575
gdb_456,CC1=CCCC1,train,-0.3069153899018317,-0.31726092
gdb_457,CC1=CCOC1,train,-0.7041769003726017,-0.6163708
gdb_458,CC1=NCCO1,train,0.977981344391992,1.1006682
gdb_459,CC1CC=CC1,train,-0.3006523899018418,-0.29372153
gdb_460,CC1CN=CO1,train,0.9843463443920086,1.0057487
gdb_461,OC1CC=CC1,train,-0.7062219003726113,-0.6308725
gdb_462,CC1CCC=C1,train,-0.300820389901844,-0.3019553
gdb_463,CC1COC=N1,train,0.9866273443919908,1.0132651
gdb_464,CC1OCC=C1,train,-0.7025329003726029,-0.57734007
gdb_465,OC1CCC=C1,train,-0.706041900372611,-0.63216615
gdb_466,CC1CCCC1,train,-0.0106115348532966,-0.010981589
gdb_467,CC1CCCO1,train,-0.4147700453240759,-0.34125054
gdb_468,CC1CCOC1,train,-0.4102320453240509,-0.3652557
gdb_469,CC1COCO1,train,-0.8170455557948344,-0.6909785
gdb_470,CC1OCCO1,train,-0.8211615557948448,-0.6879363
gdb_471,C1CCC(C1)O,train,-0.415697045324066,-0.36586922
gdb_472,OC1CCOC1,train,-0.8140505557948359,-0.64320284
gdb_473,CC1C(C)C1C,train,0.0189644651466949,-0.00576106
gdb_474,CC1C(C)C1O,train,-0.3858850453240734,-0.414892
gdb_475,CC1C(C)N1C,test,1.7458357099112902,0.7722485
gdb_476,CC1C(O)C1O,train,-0.7885565557948553,-0.786023
gdb_477,OC1C(O)C1O,train,-1.196611066265632,-0.75592726
gdb_478,CC12CC1CC2,train,-0.2133344757903046,-0.24485658
gdb_479,CC12CC1CO2,test,-0.6113129862611117,-0.6317509
gdb_480,CC12CC1OC2,test,-0.6070909862610847,-0.6401182
gdb_481,CC12CCC1O2,train,-0.6202599862610896,-0.6293568
gdb_482,OC12CC1CC2,train,-0.61649198626111,-0.56495124
gdb_483,OC12CC1OC2,test,-1.0083834967318808,-0.6192045
gdb_484,C#CC#CC#C,train,-2.954650919350769,-2.781055
gdb_485,C#CC#CC#N,train,-1.2913446745861563,-0.6871848
gdb_486,C(#CC#N)C#N,train,0.3773535701784567,0.61813
gdb_487,C#CCCC#C,train,-1.8682404775393024,-1.5982361
gdb_488,C#CCCC#N,train,-0.2159202327746925,-0.24934092
gdb_489,C(CC#N)C#N,train,1.4385980119899386,0.9747949
gdb_490,C#CC#CC=O,train,-2.5933908430586143,-2.7986026
gdb_491,C(=O)C#CC#N,train,-0.9278865982939806,-1.1171641
gdb_492,C(=O)C#CC=O,train,-2.23299776676646,-2.1606326
gdb_493,N=COCC#C,train,0.2030138435174535,0.05057368
gdb_494,N=COCC#N,train,1.8591820882820684,1.597381
gdb_495,C#CCCC=O,train,-1.5215694012471772,-1.4596733
gdb_496,C(CC#N)C=O,train,0.1314338435174704,0.09630123
gdb_497,C#CCNC=O,train,0.1684738435174608,0.13423942
gdb_498,C(C#N)NC=O,train,1.8228030882820576,1.6740229
gdb_499,C#CCOC=O,train,-1.9401369117179,-1.6553019
gdb_500,C(C#N)OC=O,train,-0.282682666953292,-0.0256009
gdb_501,N=COCC=O,train,0.5470269198096389,0.36488748
gdb_502,C(CC=O)C=O,train,-1.17569632495497,-0.9715857
gdb_503,C(C=O)NC=O,train,0.5120969198096077,0.36461183
gdb_504,C(C=O)OC=O,train,-1.596077835425774,-1.2461816
gdb_505,CC#CC#CC,train,-1.9017884775392984,-1.80716
gdb_506,CC#CCC#C,train,-1.8742664775393223,-1.6083401
gdb_507,CC#CCC#N,train,-0.2219922327746815,-0.056453995
gdb_508,CC#CCC=O,train,-1.533202401247138,-0.8198555
gdb_509,CN=CNC=O,train,2.641276675044992,1.6494536
gdb_510,CN=COC=O,train,0.5256389198096372,0.5994782
gdb_511,CCC#CC#C,train,-1.8882304775393093,-2.0730646
gdb_512,CCC#CC#N,train,-0.2294492327746979,-0.75994736
gdb_513,C#CC#CCO,train,-2.281739988010088,-2.2942383
gdb_514,C(C#CC#N)O,train,-0.6215707432454565,-0.87277955
gdb_515,CCC#CC=O,train,-1.5311444012471611,-1.3467323
gdb_516,C(C#CC=O)O,train,-1.925087911717924,-0.6164001
gdb_517,CCC#CCC,train,-0.8210930357278414,-0.92338914
gdb_518,CCC#CCO,train,-1.216337546198588,-1.024039
gdb_519,C(C#CCO)O,train,-1.6112490566694078,-1.2461045
gdb_520,CCN=COC,train,1.26329628532892,1.111975
gdb_521,CC#CCCO,train,-1.223030546198629,-1.1626174
gdb_522,CCCC#CC,train,-0.82221203572783,-0.76630306
gdb_523,CC#CCOC,train,-1.209816546198624,-1.0397514
gdb_524,CCOC=NC,train,1.2571622853289457,1.0869014
gdb_525,CCCCC#C,train,-0.8111850357278456,-0.8203187
gdb_526,CCCCC#N,train,0.8395422090367788,0.66705745
gdb_527,CCNCC#N,train,2.5666234538014123,1.7764276
gdb_528,CCOCC#C,train,-1.2031955461986286,-1.1811306
gdb_529,CCOCC#N,train,0.4504766985659785,0.09193126
gdb_530,COCCC#C,train,-1.2044525461986382,-1.2119787
gdb_531,COCCC#N,train,0.4472836985660251,0.030861579
gdb_532,C#CCCCO,train,-1.210959546198637,-1.1165903
gdb_533,C(CC#N)CO,train,0.4402546985659796,0.46157387
gdb_534,CCCCC=O,train,-0.4655749594356848,-0.4361506
gdb_535,CCCNC=O,train,1.2217112853289225,0.79575366
gdb_536,CCCOC=O,train,-0.8902904699064607,-0.8962229
gdb_537,CCOCC=O,train,-0.86109746990644,-0.8680575
gdb_538,COCCC=O,train,-0.8573434699064819,-0.88840556
gdb_539,C(CC=O)CO,train,-0.8657554699064463,-0.78813493
gdb_540,C(CO)NC=O,train,0.8188397748581338,0.5931445
gdb_541,OCCOC=N,train,0.8510487748581568,0.60776293
gdb_542,C(COC=O)O,train,-1.2921519803772412,-0.9287701
gdb_543,CCCCCC,train,0.2468714060836987,0.16178854
gdb_544,CCCCCO,train,-0.1536481043870594,-0.23062527
gdb_545,CCCCOC,train,-0.1464611043870718,-0.12426335
gdb_546,CCCOCC,train,-0.1519521043870781,-0.110152505
gdb_547,CCOCCO,train,-0.5554116148579169,-0.5185302
gdb_548,COCCCO,train,-0.5460486148579093,-0.50768214
gdb_549,COCCOC,train,-0.5381416148579206,-0.38428277
gdb_550,C(CCO)CO,train,-0.5542176148579188,-0.59041095
gdb_551,C#CC1CCC1,train,-1.0418959766647615,-0.96324867
gdb_552,C#CC1CCO1,train,-1.4391294871355171,-1.2183607
gdb_553,C#CC1COC1,train,-1.4386824871355088,-1.1314875
gdb_554,C1CC(C1)C#N,train,0.6092422680998482,0.54636943
gdb_555,N#CC1CCN1,train,2.3328065128644653,1.6213449
gdb_556,N#CC1CCO1,train,0.2152077576290594,0.04757997
gdb_557,C1C(CO1)C#N,train,0.2146677576290585,0.12544224
gdb_558,C1CC(C1)C=O,train,-0.6961399003726001,-0.76017106
gdb_559,O=CC1CCO1,train,-1.0949404108433782,-1.0696574
gdb_560,C1C(CO1)C=O,train,-1.092567410843401,-0.94895226
gdb_561,C1CN(C1)C=O,train,0.996081344391996,0.8712454
gdb_562,CN=C1CCO1,train,1.0107393443919932,0.84431905
gdb_563,CCC1CCC1,train,0.0169534651467131,-0.04462486
gdb_564,CCC1CCO1,train,-0.3874610453240734,-0.29112613
gdb_565,CCC1COC1,train,-0.3816100453240665,-0.3154458
gdb_566,COC1CCC1,train,-0.3800770453240716,-0.4020698
gdb_567,COC1COC1,train,-0.7762365557948101,-0.7290285
gdb_568,C1CC(C1)CO,train,-0.383706045324061,-0.36998743
gdb_569,OCC1CCO1,train,-0.7897635557948206,-0.6481158
gdb_570,C1C(CO1)CO,train,-0.7822725557948615,-0.72369957
gdb_571,C#CCC1CC1,train,-1.0376739766647631,-1.0195379
gdb_572,C#CCC1CO1,train,-1.4392864871355189,-1.0547824
gdb_573,C#CCN1CC1,test,0.6905472680998628,-0.4591107
gdb_574,C1CC1CC#N,train,0.6131752680998659,0.39373636
gdb_575,N#CCC1CN1,test,2.335184512864487,1.3194938
gdb_576,N#CCC1CO1,train,0.2132357576290928,0.05156786
gdb_577,C1CN1CC#N,test,2.344597512864482,1.4909292
gdb_578,N=COC1CC1,train,1.0276403443920117,0.8176394
gdb_579,C1CC1CC=O,train,-0.6926989003725907,-0.7684289
gdb_580,O=CCC1CN1,test,1.028008344391992,0.22225778
gdb_581,O=CCC1CO1,train,-1.0944144108433989,-0.90644866
gdb_582,C1CN1CC=O,test,1.0350673443920186,0.30052865
gdb_583,C1CC1NC=O,train,0.9962273443920252,0.8092018
gdb_584,C1CC1OC=O,train,-1.1155014108433647,-1.068648
gdb_585,CC#CC1CC1,train,-1.050887976664768,-1.0422446
gdb_586,CC#CC1CN1,test,0.6698032680998551,0.3187853
gdb_587,CC#CC1CO1,train,-1.4493034871355237,-1.1271425
gdb_588,CCCC1CC1,train,0.0193554651467025,-0.04592368
gdb_589,CCCC1CO1,train,-0.3840280453240439,-0.37535957
gdb_590,CCCN1CC1,test,1.7453057099112923,0.8597219
gdb_591,CCOC1CC1,train,-0.3784970453240817,-0.39185843
gdb_592,COCC1CC1,train,-0.3736690453240499,-0.39300728
gdb_593,COCC1CN1,test,1.3468011994405629,0.04736446
gdb_594,COCC1CO1,train,-0.7747015557948203,-0.7467338
gdb_595,C1CC1CCO,train,-0.3811950453240911,-0.34478495
gdb_596,OCCC1CO1,train,-0.7843345557948282,-0.61828196
gdb_597,C1CN1CCO,test,1.3410531994405233,0.70130384
gdb_598,CC1CC1C#C,train,-1.043514976664767,-1.0095828
gdb_599,CC1CC1C#N,train,0.6076722680998614,0.38366625
gdb_600,CC1NC1C#C,test,0.6772122680998507,0.04516851
gdb_601,CC1NC1C#N,test,2.33022751286444,1.0474029
gdb_602,CC1OC1C#C,train,-1.4456004871355503,-1.3695002
gdb_603,CC1OC1C#N,train,0.2096427576290693,0.10732836
gdb_604,CN1CC1C#C,test,0.6865972680998595,-0.35551757
gdb_605,CN1CC1C#N,test,2.3398925128644805,1.4264562
gdb_606,OC1CC1C#C,train,-1.4458534871355369,-1.2920738
gdb_607,OC1CC1C#N,train,0.2066797576291037,0.3908325
gdb_608,CC1CC1C=O,train,-0.6992909003726027,-0.7911357
gdb_609,CC1CN1C=O,test,1.0082903443920372,0.6425421
gdb_610,CC1NC1C=O,test,1.0203513443919974,0.11049178
gdb_611,CC1OC1C=O,train,-1.099253410843403,-1.0564483
gdb_612,CN1CC1C=O,test,1.0313903443920367,0.4007849
gdb_613,OC1CC1C=O,train,-1.1010374108433894,-0.9845034
gdb_614,CC1CC1CO,train,-0.3813560453240825,-0.4380951
gdb_615,CC1NC1CO,test,1.3318611994405387,0.7687425
gdb_616,CC1OC1CO,train,-0.7910005557948239,-0.7713086
gdb_617,CCC1CC1C,train,0.0183824651467148,-0.05413596
gdb_618,CCC1CC1O,train,-0.3847390453240678,-0.40940428
gdb_619,CCC1CN1C,test,1.7467757099113044,0.8481946
gdb_620,CCC1OC1C,train,-0.3901260453240525,-0.40736303
gdb_621,CCN1CC1C,test,1.7433667099112995,0.88831204
gdb_622,CN1CC1CO,test,1.348373199440573,0.8811533
gdb_623,COC1CC1C,train,-0.3761480453240438,-0.47979265
gdb_624,COC1CC1O,train,-0.7770795557948418,-0.8263818
gdb_625,OCC1CC1O,train,-0.7847055557948579,-0.7725039
gdb_626,CC(=O)C1CC1,train,-0.7115049003726313,-0.87020385
gdb_627,CC(=O)C1CN1,test,1.008351344391997,0.16810013
gdb_628,CC(=O)C1CO1,train,-1.1068304108433722,-0.9910382
gdb_629,CC(=O)N1CC1,test,1.0025033443919824,0.57779545
gdb_630,C1CC1C(=O)N,train,0.9774363443920038,0.87008435
gdb_631,NC(=O)C1CN1,test,2.696739589156607,2.2382958
gdb_632,NC(=O)C1CO1,train,0.5788698339212601,0.9375956
gdb_633,C1CN1C(=O)N,test,2.695918589156633,2.311608
gdb_634,CC(C)C1CC1,train,0.0178714651466975,-0.024254266
gdb_635,CC(C)C1CO1,train,-0.3837350453240447,-0.5012602
gdb_636,CC(C)N1CC1,test,1.7413927099112811,0.7747601
gdb_637,CC(O)C1CC1,train,-0.3872170453240642,-0.428084
gdb_638,CC(O)C1CN1,test,1.3309981994405575,0.38888082
gdb_639,CC(O)C1CO1,train,-0.7932475557948351,-0.63553095
gdb_640,C1CC2(C1)CC2,train,-0.2109604757903014,-0.24722058
gdb_641,C1CC12CCO2,train,-0.6131529862611274,-0.64391094
gdb_642,C1CC12COC2,train,-0.6086719862610721,-0.6080679
gdb_643,C1C2(N1)COC2,train,1.1097282585035373,0.77125144
gdb_644,C1CC2(C1)CO2,train,-0.6183979862610727,-0.63403326
gdb_645,C1C2(CO1)CO2,train,-1.013278496731857,-1.0315433
gdb_646,C1C2CC1C=C2,train,-0.4961313308388071,-0.4810247
gdb_647,C1C2OC1C=C2,train,-0.8920878413096034,-0.8180471
gdb_648,C1C2CC1CC2,train,-0.2295594757902961,-0.26089984
gdb_649,C1C2CC1OC2,train,-0.6259259862611088,-0.6070663
gdb_650,C1C2CCC1O2,test,-0.6300739862610953,-0.6572332
gdb_651,CC1C2CC1C2,train,-0.1861264757903029,-0.24482942
gdb_652,CC1C2CC1O2,train,-0.5784329862610775,-0.6113135
gdb_653,OC1C2CC1C2,train,-0.5939499862611228,-0.60934603
gdb_654,OC1C2CC1O2,train,-0.9856794967318478,-0.60253733
gdb_655,C1COCC=C1,train,-0.7007039003726163,-0.63991165
gdb_656,C1CCC=CC1,train,-0.3050353899018319,-0.29701725
gdb_657,C1CN=COC1,val,0.9903143443920044,1.2671345
gdb_658,C1CCCCC1,train,-0.0163265348533059,-0.04845976
gdb_659,C1CCOCC1,train,-0.4135680453240411,-0.45545357
gdb_660,C1COCCO1,train,-0.8085085557948446,-0.6530425
gdb_661,C1COCOC1,val,-0.8165575557948159,-0.6530425
gdb_662,C1CC2CCC12,train,-0.2093054757903019,-0.1834849
gdb_663,C1CC2OCC12,test,-0.6126059862610873,-0.6197286
gdb_664,C1OC2COC12,train,-1.0124874967318649,-0.83348584
gdb_665,CC1C2CCC12,train,-0.2077664757902937,-0.23705469
gdb_666,CC1C2COC12,test,-0.6038059862610794,-0.599264
gdb_667,OC1C2CCC12,train,-0.613326986261086,-0.540711
gdb_668,OC1C2COC12,test,-1.0078254967318685,-0.53659356
gdb_669,C1C2CC=CC12,train,-0.5296023308387987,-0.49593332
gdb_670,C1C2OC=NC12,val,0.763304403455038,0.6645716
gdb_671,C1C=CC2NC12,train,1.1917769139257928,0.8805606
gdb_672,C1C=CC2OC12,train,-0.9321658413095976,-0.88134325
gdb_673,C1C2CCCC12,val,-0.2414684757902989,-0.29531488
gdb_674,C1C2CCOC12,train,-0.6367109862611073,-0.6820471
gdb_675,C1C2COCC12,train,-0.6412719862610743,-0.65245205
gdb_676,C1C2OCOC12,train,-1.0342044967318884,-0.8575714
gdb_677,C1CC2OC2C1,train,-0.6497009862611094,-0.68210196
gdb_678,C1OCC2NC12,train,1.0802462585035073,0.822627
gdb_679,C1OCC2OC12,train,-1.0434374967318831,-0.91313785
gdb_680,N=C1OC2CC12,train,0.7877334034550358,0.6481074
gdb_681,O=C1CC2CC12,train,-0.9380218413095918,-0.92716914
gdb_682,O=C1CC2CN12,train,0.7761314034550537,0.63642615
gdb_683,O=C1CC2NC12,train,0.7894194034550424,0.4292905
gdb_684,O=C1CC2OC12,train,-1.33143735178038,-0.9383483
gdb_685,O=C1CN2CC12,train,0.7874164034550404,0.4528372
gdb_686,O=C1NC2CC12,train,0.7640604034550051,0.67811936
gdb_687,O=C1OC2CC12,test,-1.356152351780338,-1.1017749
gdb_688,CC1CC2CC12,train,-0.2091964757902928,-0.22050114
gdb_689,CC1CC2OC12,train,-0.6131779862611211,-0.62933713
gdb_690,CC1OC2CC12,test,-0.6082549862611017,-0.6392148
gdb_691,OC1CC2CC12,train,-0.6153329862610804,-0.5519647
gdb_692,OC1CC2NC12,train,1.1024402585035205,0.91036904
gdb_693,OC1CC2OC12,train,-1.0198054967318626,-0.53530276
gdb_694,OC1CN2CC12,train,1.1083732585034909,0.95902884
gdb_695,C1C2C3CC2C13,val,-0.4074294167272114,-0.4266527
gdb_696,C1C2C3CN2C13,train,1.321129828037385,1.1422484
gdb_697,C1C2C3OC2C13,train,-0.8000129271979972,-0.8228713
gdb_698,N1C2C3NC2C13,test,3.0457240728019883,1.8248729
gdb_699,N1C2C3OC2C13,train,0.9286253175665706,0.7464539
gdb_700,O1C2C3OC2C13,train,-1.1875774376687789,-0.8579075
gdb_701,C1CC1C2CC2,train,-0.207772475790307,-0.20270652
gdb_702,C1CC1C1CO1,train,-0.6115839862611097,-0.6319753
gdb_703,C1CC1N2CC2,test,1.521357768974326,0.86186534
gdb_704,C1NC1C1CN1,train,3.2279720137389063,2.6793687
gdb_705,C1NC1C1CO1,train,1.1088462585034904,0.8534874
gdb_706,C1OC1C1CO1,train,-1.0129444967318475,-1.5032991
gdb_707,C1C2C1C1CC21,train,-0.4090714167272153,-0.4879704
gdb_708,C1C2C1C1NC21,train,1.31039982803739,0.8110201
gdb_709,C1C2C1C1OC21,train,-0.8150889271980191,-0.79702777
gdb_710,C1C2C1N1CC21,train,1.312180828037384,1.0853169
gdb_711,N1C2C1C1NC21,test,3.040544072801993,1.8811767
gdb_712,N1C2C1C1OC21,val,0.9153103175665932,0.3884097
gdb_713,O1C2C1C1OC21,train,-1.2082714376687704,-1.0743494
gdb_714,C1C2C3C1CN23,train,1.2893358280373943,1.1931491
gdb_715,C1C2C3CC1C23,train,-0.4321974167272344,-0.39685756
gdb_716,C1C2C3CC1N23,train,1.2777088280373905,1.4671924
gdb_717,C1C2C3CN1C23,train,1.3003388280373829,1.1995617
gdb_718,C1C2C3OC1C23,train,-0.8253719271980344,-0.7082643
gdb_719,C12C3C1C1C2C31,train,-0.6171633576641398,-0.45851272
gdb_720,C12C3C1N1C2C31,train,1.099672887100439,1.0031799
gdb_721,c1ccnnc1,train,22.815601331239804,23.160404
gdb_722,c1cnnnc1,train,24.55391757600438,24.241604
gdb_723,c1nncnn1,val,26.276551820768987,25.50777
gdb_724,c1ncnnn1,train,26.265542820768985,25.50777
gdb_725,c1cnnnn1,train,26.296397820769016,25.50777
gdb_726,Cc1ccn[nH]1,train,1.207123857047918,0.91455173
gdb_727,Cc1ccno1,train,-0.8863768981875069,-0.9169256
gdb_728,Cc1cnn[nH]1,test,2.9307091018125107,2.4766648
gdb_729,Cc1cnno1,train,0.8316623465771045,0.72612035
gdb_730,Cc1c[nH]nc1,train,1.2098988570479037,0.948753
gdb_731,Cc1c[nH]nn1,test,2.930603101812494,2.5751998
gdb_732,Cc1cnoc1,train,-0.8808638981874992,-0.8690765
gdb_733,Cc1conn1,train,0.8347293465771486,0.72612035
gdb_734,Cc1[nH]ncn1,val,2.9024631018124865,2.5762393
gdb_735,Cc1ncno1,train,0.8080113465771319,0.7114781
gdb_736,Cc1cc[nH]n1,train,1.2067878570479138,0.8779181
gdb_737,Cc1nc[nH]n1,val,2.9027961018124984,2.5762393
gdb_738,Cc1cn[nH]n1,train,2.9245891018125008,2.5751998
gdb_739,Cc1n[nH]nn1,train,4.643718346577145,3.6479964
gdb_740,Cc1ccon1,train,-0.8846758981874814,-0.9169256
gdb_741,Cc1ncon1,train,0.8097453465771309,0.7114781
gdb_742,Cc1cnon1,test,0.8508993465771368,0.72612035
gdb_743,Cc1nnon1,train,2.5659385913417623,2.6554265
gdb_744,Cn1cccn1,train,1.2147328570479203,1.1120391
gdb_745,Cn1ccnn1,test,2.937648101812499,2.2979653
gdb_746,Cn1cncn1,val,2.91230710181253,2.2990048
gdb_747,Cn1cnnc1,val,2.92464910181252,2.2361965
gdb_748,Cn1cnnn1,train,4.656494346577119,4.8587947
gdb_749,Cn1nccn1,train,2.9305741018125104,2.302815
gdb_750,Cn1ncnn1,train,4.650880346577139,4.5192523
gdb_751,Cn1nnnn1,train,6.389810591341757,6.5239296
gdb_752,N=C1NC=NO1,train,-34.486203753236055,-35.24833
gdb_753,N=C1NN=NN1,train,-30.644852753236023,-30.240993
gdb_754,N=C1OC=NO1,val,-36.59556650847139,-37.80624
gdb_755,N=C1ON=NO1,train,-34.83999226370679,-35.00647
gdb_756,c1cn[nH]c1N,train,2.922011101812529,2.7529132
gdb_757,c1cnoc1N,train,0.8237203465771472,0.7941728
gdb_758,c1c([nH]nn1)N,test,4.646299346577109,4.417072
gdb_759,c1c(onn1)N,train,2.5405765913417326,2.5726483
gdb_760,c1c(cn[nH]1)N,train,2.926958101812488,2.7714982
gdb_761,c1c(nn[nH]1)N,test,4.643715346577153,4.384091
gdb_762,c1c(con1)N,train,0.8365443465771136,0.78442764
gdb_763,c1c(nno1)N,train,2.5496515913417284,2.5726483
gdb_764,c1nc([nH]n1)N,val,4.612599346577099,4.044549
gdb_765,c1nc(on1)N,train,2.5131655913417603,2.5726483
gdb_766,c1c[nH]nc1N,train,2.9183621018125336,2.7529132
gdb_767,c1[nH]nc(n1)N,val,4.611497346577153,4.044549
gdb_768,c1c(n[nH]n1)N,train,4.636963346577147,4.384091
gdb_769,c1(n[nH]nn1)N,train,6.35316759134173,5.656295
gdb_770,c1conc1N,train,0.8259943465771471,0.7941728
gdb_771,c1nc(no1)N,train,2.517528591341716,2.5726483
gdb_772,c1c(non1)N,test,2.562508591341725,2.5726483
gdb_773,c1(nnon1)N,train,4.275486836106381,4.083659
gdb_774,c1[nH]c(=O)[nH]n1,train,-34.53771875323605,-35.504097
gdb_775,c1[nH]c(=O)on1,test,-36.63261750847141,-38.038933
gdb_776,c1(=O)[nH]nn[nH]1,train,-32.794356508471424,-33.131
gdb_777,c1(=O)[nH]nno1,train,-34.89167826370681,-35.020424
gdb_778,c1noc(=O)o1,train,-38.74226026370678,-37.784023
gdb_779,c1(=O)onno1,val,-36.98468901894216,-36.395794
gdb_780,c1cn[nH]c1O,train,0.8037083465771389,0.6942667
gdb_781,c1c(cn[nH]1)O,train,0.8098613465771223,0.6942667
gdb_782,c1c(nn[nH]1)O,test,2.5242195913417618,2.7172174
gdb_783,c1nc([nH]n1)O,val,2.492633591341757,2.7172174
gdb_784,c1c[nH]nc1O,train,0.7980353465771373,0.6942667
gdb_785,c1[nH]nc(n1)O,val,2.4940065913417584,2.7172174
gdb_786,c1c(n[nH]n1)O,train,2.518507591341745,2.7172174
gdb_787,c1(n[nH]nn1)O,train,4.237450836106348,4.1017327
gdb_788,c1conc1O,train,-1.2926094086582791,-0.70477295
gdb_789,c1nc(no1)O,train,0.4029228361063701,1.3889037
gdb_790,c1(nnon1)O,train,2.163112080870974,2.7839525
gdb_791,CC#CC(=NO)C,train,0.2729660810457517,0.14102265
gdb_792,CC(=NO)CC#C,train,0.28612308104573,0.057923496
gdb_793,CC(=NO)CC#N,train,1.9382883258103332,2.1112041
gdb_794,CC(=NO)CC=O,train,0.630590157337906,0.8910922
gdb_795,CC(=NO)CCO,train,0.941559012386449,0.7642761
gdb_796,CCCC(=NO)C,train,1.3423735228572014,0.9745928
gdb_797,CC(=NO)COC,train,0.9503380123864532,0.6133616
gdb_798,CC(=NO)C(=NO)C,train,2.4335436396306704,2.7043965
gdb_799,CC(=NO)C(=O)N,train,2.301787402102491,2.3646746
gdb_800,CC(C)C(=NO)C,train,1.3424925228571851,1.1955378
gdb_801,CC(O)C(C)=NO,train,0.9377570123864416,0.844787
gdb_802,CC1CC(C1)=NO,train,1.112025581920193,1.0571675
gdb_803,CN1CC(=NO)C1,train,2.8423548266848115,1.8013222
gdb_804,ON=C1CC(O)C1,train,0.7081780714494244,0.62012416
gdb_805,C#CC(=NO)C#C,train,-0.7668013607657258,-0.60831887
gdb_806,CCC(=NO)C#C,train,0.2868780810457565,0.27265674
gdb_807,C#CC(=NO)CO,train,-0.1099744294250513,0.3752104
gdb_808,CCC(=NO)CC,train,1.3440245228571823,1.4090161
gdb_809,CCC(=NO)CO,train,0.9403640123864534,1.1430485
gdb_810,CC1CCC1=NO,train,1.112089581920145,1.022315
gdb_811,CC1NCC1=NO,train,2.834146826684787,2.1266012
gdb_812,CC1OCC1=NO,train,0.7132050714494085,0.61751884
gdb_813,ON=C1CCC1O,train,0.709260071449421,0.7075565
gdb_814,C1C=CCC1=NO,train,0.7942647268717451,0.32183284
gdb_815,C1CC(=NO)C=C1,train,0.7893347268717434,0.32756877
gdb_816,C1C(=NO)C=CN1,train,2.502389971636376,2.3551774
gdb_817,C1CCC(=NO)C1,test,1.0835645819202,0.9168685
gdb_818,C1COCC1=NO,train,0.6881410714494223,0.65773505
gdb_819,CC(=NO)C1CC1,train,1.1139255819201708,1.0010056
gdb_820,CC(=NO)C1CN1,test,2.8320068266847898,1.4198856
gdb_821,CC(=NO)C1CO1,train,0.7114260714494094,0.46566147
gdb_822,ON=C1CC2CC12,train,0.8880026409832453,0.74644035
gdb_823,ON=C1CC2NC12,train,2.6138148857478427,1.6512985
gdb_824,ON=C1CC2OC12,train,0.4913901305124568,0.41163024
gdb_825,ON=C1CN2CC12,train,2.61269288574789,1.9082005
gdb_826,C#CC(F)(F)F,train,-20.85040983284631,-20.448755
