mol_id,smiles,split,u0_res,gnn_pred_u0_res
gdb_418,C1CC1(CO)O,train,-0.7921065557948168,-2.7193925
gdb_419,CC1CCC1=O,val,-0.7121649003726134,-0.8727091
gdb_420,CC1CNC1=O,train,0.9777663443920231,0.8199255
gdb_421,CC1COC1=N,train,1.0018083443920318,3.2090123
gdb_422,CC1COC1=O,train,-1.14312841084336,1.157305
gdb_423,CC1NCC1=O,train,1.0099563443920374,0.4003238
gdb_424,CC1OCC1=O,test,-1.1105484108433643,-1.600168
gdb_425,CN1CCC1=O,train,0.979937344391999,1.0785925
gdb_426,NC1COC1=N,train,2.718996589156632,1.048403
gdb_427,NC1COC1=O,train,0.5749028339212146,0.9051992
gdb_428,OC1CCC1=O,val,-1.1138764108433747,-1.5077837
gdb_429,OC1CNC1=O,train,0.5776178339212379,-0.2042101
gdb_430,OC1COC1=N,train,0.601438833921236,-36.416306
gdb_431,OC1COC1=O,train,-1.5414139213141311,-0.5842722
gdb_432,CC1CCC1C,train,0.0163284651466995,0.8335859
gdb_433,CC1CCC1O,train,-0.3898440453240823,0.82755107
gdb_434,CC1COC1C,train,-0.3883020453240533,-1.3830469
gdb_435,CC1OCC1O,train,-0.7925185557948566,-1.1200051
gdb_436,OC1CCC1O,train,-0.7981505557948481,-0.654188
gdb_437,N=C1CN=CN1,test,4.505292489343447,6.7044773
gdb_438,C1C=CCC1=O,train,-1.0262907554211438,-1.2245157
gdb_439,C1C=CNC1=O,train,0.6613814893434551,1.581137
gdb_440,C1C(=O)NC=N1,train,2.36104373410808,-0.18903524
gdb_441,C1C(=O)OC=N1,test,0.2453769788726845,0.8065168
gdb_442,N=C1OCC=C1,train,0.6854454893434649,-0.10123998
gdb_443,C1CC(=O)C=C1,test,-1.0338087554211484,-1.4005983
gdb_444,C1C=CC(=O)N1,test,0.6605244893434588,1.0509398
gdb_445,N=C1CCCO1,train,0.9786863443920312,0.813997
gdb_446,N=C1COCO1,train,0.5802558339212283,0.83154505
gdb_447,N=C1OCCO1,train,0.5702248339212588,0.42658442
gdb_448,C1CCC(=O)C1,train,-0.7373669003725922,-2.2795007
gdb_449,C1CC(=O)NC1,train,0.952469344392,1.4620345
gdb_450,C1CC(=O)OC1,train,-1.1638854108433634,-1.1331308
gdb_451,C1COCC1=O,train,-1.1319764108433787,0.22162837
gdb_452,C1C(=O)OCO1,train,-1.561108921314144,-0.46159917
gdb_453,C1CNC(=O)N1,train,2.6553555891566134,0.048433483
gdb_454,C1COC(=O)N1,test,0.5376548339212377,0.75969905
gdb_455,C1COC(=O)O1,train,-1.5781469213141577,5.6092863
gdb_456,CC1=CCCC1,train,-0.3069153899018317,-0.872999
gdb_457,CC1=CCOC1,train,-0.7041769003726017,1.0543082
gdb_458,CC1=NCCO1,train,0.977981344391992,-1.073652
gdb_459,CC1CC=CC1,train,-0.3006523899018418,-0.9950159
gdb_460,CC1CN=CO1,train,0.9843463443920086,-0.8473185
gdb_461,OC1CC=CC1,train,-0.7062219003726113,-1.1438229
gdb_462,CC1CCC=C1,train,-0.300820389901844,-1.5309389
gdb_463,CC1COC=N1,train,0.9866273443919908,0.81007594
gdb_464,CC1OCC=C1,train,-0.7025329003726029,-1.0180261
gdb_465,OC1CCC=C1,train,-0.706041900372611,-18.20503
gdb_466,CC1CCCC1,train,-0.0106115348532966,-0.20016271
gdb_467,CC1CCCO1,train,-0.4147700453240759,-0.67444783
gdb_468,CC1CCOC1,train,-0.4102320453240509,-1.0608041
gdb_469,CC1COCO1,train,-0.8170455557948344,0.6185171
gdb_470,CC1OCCO1,train,-0.8211615557948448,2.2420218
gdb_471,C1CCC(C1)O,train,-0.415697045324066,-0.63538915
gdb_472,OC1CCOC1,train,-0.8140505557948359,-0.41523534
gdb_473,CC1C(C)C1C,train,0.0189644651466949,-52.798664
gdb_474,CC1C(C)C1O,train,-0.3858850453240734,-1.4353235
gdb_475,CC1C(C)N1C,test,1.7458357099112902,2.5810835
gdb_476,CC1C(O)C1O,train,-0.7885565557948553,-1.1599405
gdb_477,OC1C(O)C1O,train,-1.196611066265632,-1.0128381
gdb_478,CC12CC1CC2,train,-0.2133344757903046,-0.014009297
gdb_479,CC12CC1CO2,test,-0.6113129862611117,-0.84684163
gdb_480,CC12CC1OC2,test,-0.6070909862610847,-0.7920435
gdb_481,CC12CCC1O2,train,-0.6202599862610896,-1.0985544
gdb_482,OC12CC1CC2,train,-0.61649198626111,0.97546595
gdb_483,OC12CC1OC2,test,-1.0083834967318808,-1.5041711
gdb_484,C#CC#CC#C,train,-2.954650919350769,-0.7647379
gdb_485,C#CC#CC#N,train,-1.2913446745861563,-0.7460802
gdb_486,C(#CC#N)C#N,train,0.3773535701784567,0.22123927
gdb_487,C#CCCC#C,train,-1.8682404775393024,-0.050187886
gdb_488,C#CCCC#N,train,-0.2159202327746925,-0.23069936
gdb_489,C(CC#N)C#N,train,1.4385980119899386,2.2657645
gdb_490,C#CC#CC=O,train,-2.5933908430586143,-0.24009496
gdb_491,C(=O)C#CC#N,train,-0.9278865982939806,-21.689901
gdb_492,C(=O)C#CC=O,train,-2.23299776676646,-0.45136434
gdb_493,N=COCC#C,train,0.2030138435174535,3.3939993
gdb_494,N=COCC#N,train,1.8591820882820684,-0.5296076
gdb_495,C#CCCC=O,train,-1.5215694012471772,-0.16629583
gdb_496,C(CC#N)C=O,train,0.1314338435174704,3.3177474
gdb_497,C#CCNC=O,train,0.1684738435174608,1.2001164
gdb_498,C(C#N)NC=O,train,1.8228030882820576,-0.0056732297
gdb_499,C#CCOC=O,train,-1.9401369117179,-1.5732019
gdb_500,C(C#N)OC=O,train,-0.282682666953292,-1.6570413
gdb_501,N=COCC=O,train,0.5470269198096389,-2.4460871
gdb_502,C(CC=O)C=O,train,-1.17569632495497,-0.55394536
gdb_503,C(C=O)NC=O,train,0.5120969198096077,-0.340993
gdb_504,C(C=O)OC=O,train,-1.596077835425774,3.8718398
gdb_505,CC#CC#CC,train,-1.9017884775392984,-1.3598878
gdb_506,CC#CCC#C,train,-1.8742664775393223,1.0652602
gdb_507,CC#CCC#N,train,-0.2219922327746815,-1.9047601
gdb_508,CC#CCC=O,train,-1.533202401247138,0.6977789
gdb_509,CN=CNC=O,train,2.641276675044992,-1.1200769
gdb_510,CN=COC=O,train,0.5256389198096372,1.1263983
gdb_511,CCC#CC#C,train,-1.8882304775393093,-0.4751795
gdb_512,CCC#CC#N,train,-0.2294492327746979,-0.07913762
gdb_513,C#CC#CCO,train,-2.281739988010088,-14.011159
gdb_514,C(C#CC#N)O,train,-0.6215707432454565,-26.615522
gdb_515,CCC#CC=O,train,-1.5311444012471611,0.86468714
gdb_516,C(C#CC=O)O,train,-1.925087911717924,2.3856795
gdb_517,CCC#CCC,train,-0.8210930357278414,-21.480268
gdb_518,CCC#CCO,train,-1.216337546198588,0.29852504
gdb_519,C(C#CCO)O,train,-1.6112490566694078,1.2745154
gdb_520,CCN=COC,train,1.26329628532892,0.57681483
gdb_521,CC#CCCO,train,-1.223030546198629,1.2562468
gdb_522,CCCC#CC,train,-0.82221203572783,-9.470732
gdb_523,CC#CCOC,train,-1.209816546198624,-49.06974
gdb_524,CCOC=NC,train,1.2571622853289457,-1.2549036
gdb_525,CCCCC#C,train,-0.8111850357278456,0.7063543
gdb_526,CCCCC#N,train,0.8395422090367788,0.8379385
gdb_527,CCNCC#N,train,2.5666234538014123,0.28996485
gdb_528,CCOCC#C,train,-1.2031955461986286,-0.29273778
gdb_529,CCOCC#N,train,0.4504766985659785,-0.05094701
gdb_530,COCCC#C,train,-1.2044525461986382,0.078092754
gdb_531,COCCC#N,train,0.4472836985660251,-0.82221776
gdb_532,C#CCCCO,train,-1.210959546198637,-0.28191167
gdb_533,C(CC#N)CO,train,0.4402546985659796,-0.93924505
gdb_534,CCCCC=O,train,-0.4655749594356848,-1.709089
gdb_535,CCCNC=O,train,1.2217112853289225,0.17131251
gdb_536,CCCOC=O,train,-0.8902904699064607,1.8957689
gdb_537,CCOCC=O,train,-0.86109746990644,1.8478034
gdb_538,COCCC=O,train,-0.8573434699064819,1.7357962
gdb_539,C(CC=O)CO,train,-0.8657554699064463,-0.65030843
gdb_540,C(CO)NC=O,train,0.8188397748581338,0.58403987
gdb_541,OCCOC=N,train,0.8510487748581568,-0.8735865
gdb_542,C(COC=O)O,train,-1.2921519803772412,2.7522757
gdb_543,CCCCCC,train,0.2468714060836987,0.32442683
gdb_544,CCCCCO,train,-0.1536481043870594,1.5100424
gdb_545,CCCCOC,train,-0.1464611043870718,-0.03092748
gdb_546,CCCOCC,train,-0.1519521043870781,0.34678477
gdb_547,CCOCCO,train,-0.5554116148579169,-0.88551885
gdb_548,COCCCO,train,-0.5460486148579093,0.6957037
gdb_549,COCCOC,train,-0.5381416148579206,-1.0578973
gdb_550,C(CCO)CO,train,-0.5542176148579188,-4.00675
gdb_551,C#CC1CCC1,train,-1.0418959766647615,-0.5211542
gdb_552,C#CC1CCO1,train,-1.4391294871355171,-0.81739765
gdb_553,C#CC1COC1,train,-1.4386824871355088,-1.0402124
gdb_554,C1CC(C1)C#N,train,0.6092422680998482,-1.0232027
gdb_555,N#CC1CCN1,train,2.3328065128644653,1.1572897
gdb_556,N#CC1CCO1,train,0.2152077576290594,3.1873229
gdb_557,C1C(CO1)C#N,train,0.2146677576290585,0.4275915
gdb_558,C1CC(C1)C=O,train,-0.6961399003726001,3.240824
gdb_559,O=CC1CCO1,train,-1.0949404108433782,1.297682
gdb_560,C1C(CO1)C=O,train,-1.092567410843401,0.19996113
gdb_561,C1CN(C1)C=O,train,0.996081344391996,0.060861766
gdb_562,CN=C1CCO1,train,1.0107393443919932,-0.7918146
gdb_563,CCC1CCC1,train,0.0169534651467131,-1.8450525
gdb_564,CCC1CCO1,train,-0.3874610453240734,-1.3062646
gdb_565,CCC1COC1,train,-0.3816100453240665,1.2796919
gdb_566,COC1CCC1,train,-0.3800770453240716,-0.3645113
gdb_567,COC1COC1,train,-0.7762365557948101,1.5876257
gdb_568,C1CC(C1)CO,train,-0.383706045324061,-0.85805684
gdb_569,OCC1CCO1,train,-0.7897635557948206,1.988066
gdb_570,C1C(CO1)CO,train,-0.7822725557948615,-0.66292745
gdb_571,C#CCC1CC1,train,-1.0376739766647631,2.095812
gdb_572,C#CCC1CO1,train,-1.4392864871355189,-0.90389806
gdb_573,C#CCN1CC1,test,0.6905472680998628,1.2699187
gdb_574,C1CC1CC#N,train,0.6131752680998659,-0.71956044
gdb_575,N#CCC1CN1,test,2.335184512864487,3.3026602
gdb_576,N#CCC1CO1,train,0.2132357576290928,0.2595846
gdb_577,C1CN1CC#N,test,2.344597512864482,3.608103
gdb_578,N=COC1CC1,train,1.0276403443920117,2.6428473
gdb_579,C1CC1CC=O,train,-0.6926989003725907,-0.7707346
gdb_580,O=CCC1CN1,test,1.028008344391992,1.5280821
gdb_581,O=CCC1CO1,train,-1.0944144108433989,0.99264735
gdb_582,C1CN1CC=O,test,1.0350673443920186,1.7612746
gdb_583,C1CC1NC=O,train,0.9962273443920252,-10.892562
gdb_584,C1CC1OC=O,train,-1.1155014108433647,-2.9242723
gdb_585,CC#CC1CC1,train,-1.050887976664768,-1.6972864
gdb_586,CC#CC1CN1,test,0.6698032680998551,1.0702116
gdb_587,CC#CC1CO1,train,-1.4493034871355237,0.9279272
gdb_588,CCCC1CC1,train,0.0193554651467025,-0.95038396
gdb_589,CCCC1CO1,train,-0.3840280453240439,-19.108126
gdb_590,CCCN1CC1,test,1.7453057099112923,2.6571906
gdb_591,CCOC1CC1,train,-0.3784970453240817,-0.44251043
gdb_592,COCC1CC1,train,-0.3736690453240499,-0.9045313
gdb_593,COCC1CN1,test,1.3468011994405629,1.9694388
gdb_594,COCC1CO1,train,-0.7747015557948203,-1.2068498
gdb_595,C1CC1CCO,train,-0.3811950453240911,-1.3394487
gdb_596,OCCC1CO1,train,-0.7843345557948282,3.743251
gdb_597,C1CN1CCO,test,1.3410531994405233,2.1622946
gdb_598,CC1CC1C#C,train,-1.043514976664767,-0.44443685
gdb_599,CC1CC1C#N,train,0.6076722680998614,-3.3305337
gdb_600,CC1NC1C#C,test,0.6772122680998507,1.0838187
gdb_601,CC1NC1C#N,test,2.33022751286444,3.5415213
gdb_602,CC1OC1C#C,train,-1.4456004871355503,0.83867854
gdb_603,CC1OC1C#N,train,0.2096427576290693,-1.1823633
gdb_604,CN1CC1C#C,test,0.6865972680998595,1.1267493
gdb_605,CN1CC1C#N,test,2.3398925128644805,3.5918448
gdb_606,OC1CC1C#C,train,-1.4458534871355369,-0.2625292
gdb_607,OC1CC1C#N,train,0.2066797576291037,-2.3087938
gdb_608,CC1CC1C=O,train,-0.6992909003726027,1.5195639
gdb_609,CC1CN1C=O,test,1.0082903443920372,1.4666579
gdb_610,CC1NC1C=O,test,1.0203513443919974,1.6498663
gdb_611,CC1OC1C=O,train,-1.099253410843403,0.5777151
gdb_612,CN1CC1C=O,test,1.0313903443920367,1.6929648
gdb_613,OC1CC1C=O,train,-1.1010374108433894,3.3872168
gdb_614,CC1CC1CO,train,-0.3813560453240825,0.08904475
gdb_615,CC1NC1CO,test,1.3318611994405387,2.0834067
gdb_616,CC1OC1CO,train,-0.7910005557948239,-0.99372655
gdb_617,CCC1CC1C,train,0.0183824651467148,-0.10754186
gdb_618,CCC1CC1O,train,-0.3847390453240678,1.1132972
gdb_619,CCC1CN1C,test,1.7467757099113044,2.5564787
gdb_620,CCC1OC1C,train,-0.3901260453240525,-1.6713426
gdb_621,CCN1CC1C,test,1.7433667099112995,2.5790007
gdb_622,CN1CC1CO,test,1.348373199440573,2.0061018
gdb_623,COC1CC1C,train,-0.3761480453240438,-1.243429
gdb_624,COC1CC1O,train,-0.7770795557948418,0.31047267
gdb_625,OCC1CC1O,train,-0.7847055557948579,-0.9620035
gdb_626,CC(=O)C1CC1,train,-0.7115049003726313,2.3163626
gdb_627,CC(=O)C1CN1,test,1.008351344391997,1.6072524
gdb_628,CC(=O)C1CO1,train,-1.1068304108433722,1.3665488
gdb_629,CC(=O)N1CC1,test,1.0025033443919824,1.5786879
gdb_630,C1CC1C(=O)N,train,0.9774363443920038,-1.1432016
gdb_631,NC(=O)C1CN1,test,2.696739589156607,3.893534
gdb_632,NC(=O)C1CO1,train,0.5788698339212601,1.1868231
gdb_633,C1CN1C(=O)N,test,2.695918589156633,3.771685
gdb_634,CC(C)C1CC1,train,0.0178714651466975,1.7996886
gdb_635,CC(C)C1CO1,train,-0.3837350453240447,-0.2041834
gdb_636,CC(C)N1CC1,test,1.7413927099112811,2.6591017
gdb_637,CC(O)C1CC1,train,-0.3872170453240642,-0.10059911
gdb_638,CC(O)C1CN1,test,1.3309981994405575,1.9339507
gdb_639,CC(O)C1CO1,train,-0.7932475557948351,-0.56562597
gdb_640,C1CC2(C1)CC2,train,-0.2109604757903014,-0.95300084
gdb_641,C1CC12CCO2,train,-0.6131529862611274,-0.7318323
gdb_642,C1CC12COC2,train,-0.6086719862610721,-0.9984339
gdb_643,C1C2(N1)COC2,train,1.1097282585035373,-0.5705469
gdb_644,C1CC2(C1)CO2,train,-0.6183979862610727,1.2101691
gdb_645,C1C2(CO1)CO2,train,-1.013278496731857,-2.1149843
gdb_646,C1C2CC1C=C2,train,-0.4961313308388071,-0.8182581
gdb_647,C1C2OC1C=C2,train,-0.8920878413096034,-1.3410928
gdb_648,C1C2CC1CC2,train,-0.2295594757902961,-1.497278
gdb_649,C1C2CC1OC2,train,-0.6259259862611088,0.44444102
gdb_650,C1C2CCC1O2,test,-0.6300739862610953,-0.58983403
gdb_651,CC1C2CC1C2,train,-0.1861264757903029,-1.0497491
gdb_652,CC1C2CC1O2,train,-0.5784329862610775,-2.417978
gdb_653,OC1C2CC1C2,train,-0.5939499862611228,-0.06398183
gdb_654,OC1C2CC1O2,train,-0.9856794967318478,-0.37241918
gdb_655,C1COCC=C1,train,-0.7007039003726163,-2.1394098
gdb_656,C1CCC=CC1,train,-0.3050353899018319,1.8431084
gdb_657,C1CN=COC1,val,0.9903143443920044,1.6386778
gdb_658,C1CCCCC1,train,-0.0163265348533059,19.550634
gdb_659,C1CCOCC1,train,-0.4135680453240411,-10.362919
gdb_660,C1COCCO1,train,-0.8085085557948446,-0.7915972
gdb_661,C1COCOC1,val,-0.8165575557948159,-0.87791234
gdb_662,C1CC2CCC12,train,-0.2093054757903019,0.58577174
gdb_663,C1CC2OCC12,test,-0.6126059862610873,-0.68081456
gdb_664,C1OC2COC12,train,-1.0124874967318649,0.99944705
gdb_665,CC1C2CCC12,train,-0.2077664757902937,1.0107062
gdb_666,CC1C2COC12,test,-0.6038059862610794,-0.708803
gdb_667,OC1C2CCC12,train,-0.613326986261086,0.8372671
gdb_668,OC1C2COC12,test,-1.0078254967318685,-1.3741052
gdb_669,C1C2CC=CC12,train,-0.5296023308387987,-0.821184
gdb_670,C1C2OC=NC12,val,0.763304403455038,1.156153
gdb_671,C1C=CC2NC12,train,1.1917769139257928,3.5918982
gdb_672,C1C=CC2OC12,train,-0.9321658413095976,-0.16859227
gdb_673,C1C2CCCC12,val,-0.2414684757902989,-0.062433064
gdb_674,C1C2CCOC12,train,-0.6367109862611073,-0.028035939
gdb_675,C1C2COCC12,train,-0.6412719862610743,0.3786947
gdb_676,C1C2OCOC12,train,-1.0342044967318884,-0.7632044
gdb_677,C1CC2OC2C1,train,-0.6497009862611094,0.46269053
gdb_678,C1OCC2NC12,train,1.0802462585035073,0.6317045
gdb_679,C1OCC2OC12,train,-1.0434374967318831,0.96061534
gdb_680,N=C1OC2CC12,train,0.7877334034550358,1.0482848
gdb_681,O=C1CC2CC12,train,-0.9380218413095918,-0.52751714
gdb_682,O=C1CC2CN12,train,0.7761314034550537,1.022177
gdb_683,O=C1CC2NC12,train,0.7894194034550424,18.553186
gdb_684,O=C1CC2OC12,train,-1.33143735178038,3.574279
gdb_685,O=C1CN2CC12,train,0.7874164034550404,2.6193259
gdb_686,O=C1NC2CC12,train,0.7640604034550051,0.37953013
gdb_687,O=C1OC2CC12,test,-1.356152351780338,-1.7568605
gdb_688,CC1CC2CC12,train,-0.2091964757902928,-1.230665
gdb_689,CC1CC2OC12,train,-0.6131779862611211,-0.33707982
gdb_690,CC1OC2CC12,test,-0.6082549862611017,-0.7444666
gdb_691,OC1CC2CC12,train,-0.6153329862610804,-1.1968591
gdb_692,OC1CC2NC12,train,1.1024402585035205,0.5206396
gdb_693,OC1CC2OC12,train,-1.0198054967318626,-1.4411485
gdb_694,OC1CN2CC12,train,1.1083732585034909,-1.0092027
gdb_695,C1C2C3CC2C13,val,-0.4074294167272114,-0.43250066
gdb_696,C1C2C3CN2C13,train,1.321129828037385,1.3799269
gdb_697,C1C2C3OC2C13,train,-0.8000129271979972,0.92306346
gdb_698,N1C2C3NC2C13,test,3.0457240728019883,4.6474094
gdb_699,N1C2C3OC2C13,train,0.9286253175665706,-1.7982271
gdb_700,O1C2C3OC2C13,train,-1.1875774376687789,-1.6162045
gdb_701,C1CC1C2CC2,train,-0.207772475790307,-0.1133402
gdb_702,C1CC1C1CO1,train,-0.6115839862611097,-0.7930773
gdb_703,C1CC1N2CC2,test,1.521357768974326,2.418646
gdb_704,C1NC1C1CN1,train,3.2279720137389063,0.21348399
gdb_705,C1NC1C1CO1,train,1.1088462585034904,2.2024405
gdb_706,C1OC1C1CO1,train,-1.0129444967318475,2.370005
gdb_707,C1C2C1C1CC21,train,-0.4090714167272153,0.32256144
gdb_708,C1C2C1C1NC21,train,1.31039982803739,-1.9157846
gdb_709,C1C2C1C1OC21,train,-0.8150889271980191,-0.82493
gdb_710,C1C2C1N1CC21,train,1.312180828037384,1.9465048
gdb_711,N1C2C1C1NC21,test,3.040544072801993,4.6474094
gdb_712,N1C2C1C1OC21,val,0.9153103175665932,1.4580557
gdb_713,O1C2C1C1OC21,train,-1.2082714376687704,3.1146452
gdb_714,C1C2C3C1CN23,train,1.2893358280373943,0.56557673
gdb_715,C1C2C3CC1C23,train,-0.4321974167272344,2.473097
gdb_716,C1C2C3CC1N23,train,1.2777088280373905,-0.8782709
gdb_717,C1C2C3CN1C23,train,1.3003388280373829,0.25599116
gdb_718,C1C2C3OC1C23,train,-0.8253719271980344,2.2869437
gdb_719,C12C3C1C1C2C31,train,-0.6171633576641398,-32.149014
gdb_720,C12C3C1N1C2C31,train,1.099672887100439,-1.4750154
gdb_721,c1ccnnc1,train,22.815601331239804,0.25229853
gdb_722,c1cnnnc1,train,24.55391757600438,-1.3856561
gdb_723,c1nncnn1,val,26.276551820768987,12.889261
gdb_724,c1ncnnn1,train,26.265542820768985,2.0474951
gdb_725,c1cnnnn1,train,26.296397820769016,1.5567191
gdb_726,Cc1ccn[nH]1,train,1.207123857047918,0.25437683
gdb_727,Cc1ccno1,train,-0.8863768981875069,-0.10362035
gdb_728,Cc1cnn[nH]1,test,2.9307091018125107,13.76993
gdb_729,Cc1cnno1,train,0.8316623465771045,-0.036462605
gdb_730,Cc1c[nH]nc1,train,1.2098988570479037,-12.4554205
gdb_731,Cc1c[nH]nn1,test,2.930603101812494,13.769926
gdb_732,Cc1cnoc1,train,-0.8808638981874992,-0.9996126
gdb_733,Cc1conn1,train,0.8347293465771486,-1.5307367
gdb_734,Cc1[nH]ncn1,val,2.9024631018124865,14.84878
gdb_735,Cc1ncno1,train,0.8080113465771319,2.2276404
gdb_736,Cc1cc[nH]n1,train,1.2067878570479138,2.259535
gdb_737,Cc1nc[nH]n1,val,2.9027961018124984,14.848776
gdb_738,Cc1cn[nH]n1,train,2.9245891018125008,-1.5623071
gdb_739,Cc1n[nH]nn1,train,4.643718346577145,-1.1028688
gdb_740,Cc1ccon1,train,-0.8846758981874814,2.5881407
gdb_741,Cc1ncon1,train,0.8097453465771309,-0.46121007
gdb_742,Cc1cnon1,test,0.8508993465771368,-1.567972
gdb_743,Cc1nnon1,train,2.5659385913417623,0.70360774
gdb_744,Cn1cccn1,train,1.2147328570479203,2.19372
gdb_745,Cn1ccnn1,test,2.937648101812499,-0.17302877
gdb_746,Cn1cncn1,val,2.91230710181253,1.0909026
gdb_747,Cn1cnnc1,val,2.92464910181252,-1.8708856
gdb_748,Cn1cnnn1,train,4.656494346577119,1.0727179
gdb_749,Cn1nccn1,train,2.9305741018125104,0.14149684
gdb_750,Cn1ncnn1,train,4.650880346577139,0.7236311
gdb_751,Cn1nnnn1,train,6.389810591341757,-1.7938821
gdb_752,N=C1NC=NO1,train,-34.486203753236055,-0.20339757
gdb_753,N=C1NN=NN1,train,-30.644852753236023,-0.18391973
gdb_754,N=C1OC=NO1,val,-36.59556650847139,-43.292263
gdb_755,N=C1ON=NO1,train,-34.83999226370679,0.5186865
gdb_756,c1cn[nH]c1N,train,2.922011101812529,-0.3754061
gdb_757,c1cnoc1N,train,0.8237203465771472,-1.630182
gdb_758,c1c([nH]nn1)N,test,4.646299346577109,16.336916
gdb_759,c1c(onn1)N,train,2.5405765913417326,-0.19723684
gdb_760,c1c(cn[nH]1)N,train,2.926958101812488,-0.42578298
gdb_761,c1c(nn[nH]1)N,test,4.643715346577153,16.336916
gdb_762,c1c(con1)N,train,0.8365443465771136,0.4661352
gdb_763,c1c(nno1)N,train,2.5496515913417284,-0.7411631
gdb_764,c1nc([nH]n1)N,val,4.612599346577099,17.44736
gdb_765,c1nc(on1)N,train,2.5131655913417603,-47.564262
gdb_766,c1c[nH]nc1N,train,2.9183621018125336,0.45848292
gdb_767,c1[nH]nc(n1)N,val,4.611497346577153,17.447344
gdb_768,c1c(n[nH]n1)N,train,4.636963346577147,-1.086673
gdb_769,c1(n[nH]nn1)N,train,6.35316759134173,-0.6556452
gdb_770,c1conc1N,train,0.8259943465771471,-2.9679642
gdb_771,c1nc(no1)N,train,2.517528591341716,-1.2794054
gdb_772,c1c(non1)N,test,2.562508591341725,0.78689784
gdb_773,c1(nnon1)N,train,4.275486836106381,2.14699
gdb_774,c1[nH]c(=O)[nH]n1,train,-34.53771875323605,0.7443525
gdb_775,c1[nH]c(=O)on1,test,-36.63261750847141,-28.209002
gdb_776,c1(=O)[nH]nn[nH]1,train,-32.794356508471424,-0.62846166
gdb_777,c1(=O)[nH]nno1,train,-34.89167826370681,1.7240393
gdb_778,c1noc(=O)o1,train,-38.74226026370678,0.377989
gdb_779,c1(=O)onno1,val,-36.98468901894216,-44.52509
gdb_780,c1cn[nH]c1O,train,0.8037083465771389,-0.9074457
gdb_781,c1c(cn[nH]1)O,train,0.8098613465771223,0.93920344
gdb_782,c1c(nn[nH]1)O,test,2.5242195913417618,13.128359
gdb_783,c1nc([nH]n1)O,val,2.492633591341757,14.2874775
gdb_784,c1c[nH]nc1O,train,0.7980353465771373,0.43665522
gdb_785,c1[nH]nc(n1)O,val,2.4940065913417584,14.2874775
gdb_786,c1c(n[nH]n1)O,train,2.518507591341745,0.25420588
gdb_787,c1(n[nH]nn1)O,train,4.237450836106348,-1.0809495
gdb_788,c1conc1O,train,-1.2926094086582791,0.5472433
gdb_789,c1nc(no1)O,train,0.4029228361063701,-1.6240709
gdb_790,c1(nnon1)O,train,2.163112080870974,1.1466696
gdb_791,CC#CC(=NO)C,train,0.2729660810457517,0.39459056
gdb_792,CC(=NO)CC#C,train,0.28612308104573,2.9979804
gdb_793,CC(=NO)CC#N,train,1.9382883258103332,-0.4720934
gdb_794,CC(=NO)CC=O,train,0.630590157337906,-1.7470376
gdb_795,CC(=NO)CCO,train,0.941559012386449,0.52358836
gdb_796,CCCC(=NO)C,train,1.3423735228572014,0.8294737
gdb_797,CC(=NO)COC,train,0.9503380123864532,0.16302699
gdb_798,CC(=NO)C(=NO)C,train,2.4335436396306704,-11.736939
gdb_799,CC(=NO)C(=O)N,train,2.301787402102491,-0.7469385
gdb_800,CC(C)C(=NO)C,train,1.3424925228571851,-1.434881
gdb_801,CC(O)C(C)=NO,train,0.9377570123864416,-0.45728475
gdb_802,CC1CC(C1)=NO,train,1.112025581920193,-0.01691991
gdb_803,CN1CC(=NO)C1,train,2.8423548266848115,-1.1198289
gdb_804,ON=C1CC(O)C1,train,0.7081780714494244,-1.1174829
gdb_805,C#CC(=NO)C#C,train,-0.7668013607657258,-1.2946069
gdb_806,CCC(=NO)C#C,train,0.2868780810457565,0.52677745
gdb_807,C#CC(=NO)CO,train,-0.1099744294250513,3.117738
gdb_808,CCC(=NO)CC,train,1.3440245228571823,0.47710627
gdb_809,CCC(=NO)CO,train,0.9403640123864534,2.477915
gdb_810,CC1CCC1=NO,train,1.112089581920145,-34.027966
gdb_811,CC1NCC1=NO,train,2.834146826684787,-1.2524774
gdb_812,CC1OCC1=NO,train,0.7132050714494085,-0.37452108
gdb_813,ON=C1CCC1O,train,0.709260071449421,-1.1530435
gdb_814,C1C=CCC1=NO,train,0.7942647268717451,-1.7316415
gdb_815,C1CC(=NO)C=C1,train,0.7893347268717434,1.4572127
gdb_816,C1C(=NO)C=CN1,train,2.502389971636376,-0.5414675
gdb_817,C1CCC(=NO)C1,test,1.0835645819202,1.234484
gdb_818,C1COCC1=NO,train,0.6881410714494223,0.016641796
gdb_819,CC(=NO)C1CC1,train,1.1139255819201708,0.8249075
gdb_820,CC(=NO)C1CN1,test,2.8320068266847898,3.454386
gdb_821,CC(=NO)C1CO1,train,0.7114260714494094,21.444757
gdb_822,ON=C1CC2CC12,train,0.8880026409832453,2.5591376
gdb_823,ON=C1CC2NC12,train,2.6138148857478427,-0.3719843
gdb_824,ON=C1CC2OC12,train,0.4913901305124568,2.4135916
gdb_825,ON=C1CN2CC12,train,2.61269288574789,-1.5582407
gdb_826,C#CC(F)(F)F,train,-20.85040983284631,-1.2522676
gdb_827,C(#N)C(F)(F)F,train,-19.187051588081715,1.9659979
gdb_828,C(=O)C(F)(F)F,train,-20.504488756554167,3.5499232
